dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,46,0.01,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,46,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,46,0.01,0,,1.000,0.001,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,46,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,46,0.01,0,,1.000,0.001,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,46,0.01,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,46,0.05,0,,0.317,0.001,[1],1,0.09630326624028385,0.038210442651485106,2,2
breastcancer,RF,True,True,VAE,46,0.05,0,0,,,[1],1,0.09630326624028385,0.038210442651485106,2,2
breastcancer,RF,True,True,VAE,46,0.05,0,,1.000,0.001,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,46,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,46,0.05,0,,1.000,0.001,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,46,0.05,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,46,0.1,0,,0.793,0.001,[1],1,0.3051171232946217,0.1322857641984538,2,2
breastcancer,RF,True,True,VAE,46,0.1,0,0,,,[1],1,0.3051171232946217,0.1322857641984538,2,2
breastcancer,RF,True,True,VAE,46,0.1,0,,1.000,0.001,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,46,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,46,0.1,0,,1.000,0.001,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,46,0.1,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,46,0.2,0,,0.832,0.001,[1],1,0.25298392213881016,0.1007487260690613,2,2
breastcancer,RF,True,True,VAE,46,0.2,0,0,,,[1],1,0.25298392213881016,0.1007487260690613,2,2
breastcancer,RF,True,True,VAE,46,0.2,0,,0.373,0.001,[1],1,0.07793417404172942,0.030481084140623355,4,4
breastcancer,RF,True,True,VAE,46,0.2,0,0,,,[1],1,0.07793417404172942,0.030481084140623355,4,4
breastcancer,RF,True,True,VAE,46,0.2,0,,0.566,0.001,[1],1,0.16348333365749568,0.0723741586720329,5,6
breastcancer,RF,True,True,VAE,46,0.2,0,0,,,[1],1,0.16348333365749568,0.0723741586720329,5,6
breastcancer,RF,True,True,VAE,46,0.3,0,,0.806,0.000,[1],1,0.9566753385588527,0.3994978940552078,2,2
breastcancer,RF,True,True,VAE,46,0.3,0,0,,,[1],1,0.9566753385588527,0.3994978940552078,2,2
breastcancer,RF,True,True,VAE,46,0.3,0,,0.737,0.001,[1],1,0.5632193380151875,0.25484750474471846,4,4
breastcancer,RF,True,True,VAE,46,0.3,0,0,,,[1],1,0.5632193380151875,0.25484750474471846,4,4
breastcancer,RF,True,True,VAE,46,0.3,0,,0.463,0.001,[1],1,0.7660165783017874,0.2967639705359719,5,6
breastcancer,RF,True,True,VAE,46,0.3,0,0,,,[1],1,0.7660165783017874,0.2967639705359719,5,6
breastcancer,RF,True,True,VAE,46,0.4,0,,0.866,0.001,[1],1,2.2839931175112724,0.8378869225882747,2,2
breastcancer,RF,True,True,VAE,46,0.4,0,0,,,[1],1,2.2839931175112724,0.8378869225882747,2,2
breastcancer,RF,True,True,VAE,46,0.4,0,,0.845,0.001,[1],1,1.2585757495835423,0.551986358965334,4,4
breastcancer,RF,True,True,VAE,46,0.4,0,0,,,[1],1,1.2585757495835423,0.551986358965334,4,4
breastcancer,RF,True,True,VAE,46,0.4,0,,0.433,0.000,[1],1,1.215429938165471,0.603049307534526,5,6
breastcancer,RF,True,True,VAE,46,0.4,0,0,,,[1],1,1.215429938165471,0.603049307534526,5,6
breastcancer,RF,True,True,VAE,46,0.5,0,,0.892,0.005,[1],1,2.5778970792889595,0.9876445672483246,2,2
breastcancer,RF,True,True,VAE,46,0.5,0,0,,,[1],1,2.5778970792889595,0.9876445672483246,2,2
breastcancer,RF,True,True,VAE,46,0.5,0,,0.904,0.001,[1],1,1.757689559366554,0.7327836611341454,4,4
breastcancer,RF,True,True,VAE,46,0.5,0,0,,,[1],1,1.757689559366554,0.7327836611341454,4,4
breastcancer,RF,True,True,VAE,46,0.5,0,,0.746,0.002,[1],1,2.5713073536753654,0.9831594344643806,5,6
breastcancer,RF,True,True,VAE,46,0.5,0,0,,,[1],1,2.5713073536753654,0.9831594344643806,5,6
breastcancer,RF,True,True,VAE,46,0.6,0,,0.937,0.003,[1],1,2.377845212817192,0.9537000794318423,2,2
breastcancer,RF,True,True,VAE,46,0.6,0,0,,,[1],1,2.377845212817192,0.9537000794318423,2,2
breastcancer,RF,True,True,VAE,46,0.6,0,,0.924,0.001,[1],1,1.8971880273893476,0.7816489857693406,4,4
breastcancer,RF,True,True,VAE,46,0.6,0,0,,,[1],1,1.8971880273893476,0.7816489857693406,4,4
breastcancer,RF,True,True,VAE,46,0.6,0,,0.864,0.097,[1],1,1.7901343367993832,0.6882381130267239,5,6
breastcancer,RF,True,True,VAE,46,0.6,0,0,,,[1],1,1.7901343367993832,0.6882381130267239,5,6
breastcancer,RF,True,True,VAE,46,0.7,0,,0.929,0.004,[1],1,2.7275477573275566,1.1070849116697365,2,2
breastcancer,RF,True,True,VAE,46,0.7,0,0,,,[1],1,2.7275477573275566,1.1070849116697365,2,2
breastcancer,RF,True,True,VAE,46,0.7,0,,0.934,0.000,[1],1,1.9632035288959742,0.7765055172784355,4,4
breastcancer,RF,True,True,VAE,46,0.7,0,0,,,[1],1,1.9632035288959742,0.7765055172784355,4,4
breastcancer,RF,True,True,VAE,46,0.7,0,,0.839,0.003,[1],1,2.6599139627069235,0.9902091693907107,5,6
breastcancer,RF,True,True,VAE,46,0.7,0,0,,,[1],1,2.6599139627069235,0.9902091693907107,5,6
breastcancer,RF,True,True,VAE,46,0.8,0,,0.956,0.001,[1],1,2.808286614716053,1.0648983174485305,2,2
breastcancer,RF,True,True,VAE,46,0.8,0,0,,,[1],1,2.808286614716053,1.0648983174485305,2,2
breastcancer,RF,True,True,VAE,46,0.8,0,,0.783,0.004,[1],1,2.787499902769923,1.091112986614808,4,4
breastcancer,RF,True,True,VAE,46,0.8,0,0,,,[1],1,2.787499902769923,1.091112986614808,4,4
breastcancer,RF,True,True,VAE,46,0.8,0,,0.896,0.000,[1],1,2.085310224443674,0.7778863151475933,5,6
breastcancer,RF,True,True,VAE,46,0.8,0,0,,,[1],1,2.085310224443674,0.7778863151475933,5,6
breastcancer,RF,True,True,VAE,46,0.9,0,,0.940,0.003,[1],1,2.5024930112995207,1.0066145663881836,2,2
breastcancer,RF,True,True,VAE,46,0.9,0,0,,,[1],1,2.5024930112995207,1.0066145663881836,2,2
breastcancer,RF,True,True,VAE,46,0.9,0,,0.939,0.001,[1],1,2.214067223481834,0.9319467256560496,4,4
breastcancer,RF,True,True,VAE,46,0.9,0,0,,,[1],1,2.214067223481834,0.9319467256560496,4,4
breastcancer,RF,True,True,VAE,46,0.9,0,,0.910,0.001,[1],1,1.9511075243353844,0.7623512572406279,5,6
breastcancer,RF,True,True,VAE,46,0.9,0,0,,,[1],1,1.9511075243353844,0.7623512572406279,5,6
breastcancer,RF,True,True,VAE,46,1.0,0,,0.952,0.403,[1],1,2.1303466223180294,0.7575085336111503,2,2
breastcancer,RF,True,True,VAE,46,1.0,0,0,,,[1],1,2.1303466223180294,0.7575085336111503,2,2
breastcancer,RF,True,True,VAE,46,1.0,0,,0.944,0.001,[1],1,1.7946068225428462,0.6436930931829401,4,4
breastcancer,RF,True,True,VAE,46,1.0,0,0,,,[1],1,1.7946068225428462,0.6436930931829401,4,4
breastcancer,RF,True,True,VAE,46,1.0,0,,0.910,0.005,[1],1,1.9389265067875385,0.7210912098501717,5,6
