dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,81,0.01,0,,-0.397,0.000,[6],6,3.549190396134416e-05,2.257902509423825e-06
MNIST,SVM,True,True,CVAE,81,0.01,0,0,,,[6],6,3.549190396134416e-05,2.257902509423825e-06
MNIST,SVM,True,True,CVAE,81,0.05,0,,0.824,0.000,[6],6,0.0003022660152283002,1.8847932833483185e-05
MNIST,SVM,True,True,CVAE,81,0.05,0,0,,,[6],6,0.0003022660152283002,1.8847932833483185e-05
MNIST,SVM,True,True,CVAE,81,0.1,0,,0.173,0.000,[6],6,0.017503261037110696,0.0011099882881762402
MNIST,SVM,True,True,CVAE,81,0.1,0,0,,,[6],6,0.017503261037110696,0.0011099882881762402
MNIST,SVM,True,True,CVAE,81,0.2,0,,0.844,0.000,[6],6,15.67598413795514,1.038860241183619
MNIST,SVM,True,True,CVAE,81,0.2,0,0,,,[6],6,15.67598413795514,1.038860241183619
MNIST,SVM,True,True,CVAE,81,0.3,0,,0.875,0.000,[6],6,18.07425807916826,1.3916318207128504
MNIST,SVM,True,True,CVAE,81,0.3,0,0,,,[6],6,18.07425807916826,1.3916318207128504
MNIST,SVM,True,True,CVAE,81,0.4,0,,0.921,0.268,[6],6,24.277737179677615,1.8732919530362957
MNIST,SVM,True,True,CVAE,81,0.4,0,0,,,[6],6,24.277737179677615,1.8732919530362957
MNIST,SVM,True,True,CVAE,81,0.5,0,,0.936,0.507,[6],6,26.41616952097104,2.059731858332365
MNIST,SVM,True,True,CVAE,81,0.5,0,0,,,[6],6,26.41616952097104,2.059731858332365
MNIST,SVM,True,True,CVAE,81,0.6,0,,0.952,0.000,[6],6,26.990055306819954,2.086635644332951
MNIST,SVM,True,True,CVAE,81,0.6,0,0,,,[6],6,26.990055306819954,2.086635644332951
MNIST,SVM,True,True,CVAE,81,0.7,0,,0.954,0.000,[6],6,27.987546238352138,2.062418046895542
MNIST,SVM,True,True,CVAE,81,0.7,0,0,,,[6],6,27.987546238352138,2.062418046895542
MNIST,SVM,True,True,CVAE,81,0.8,0,,0.960,0.000,[6],6,27.979432953984542,1.9956149364839981
MNIST,SVM,True,True,CVAE,81,0.8,0,0,,,[6],6,27.979432953984542,1.9956149364839981
MNIST,SVM,True,True,CVAE,81,0.9,0,,0.960,0.531,[6],6,28.752610181799184,1.9904136713556573
MNIST,SVM,True,True,CVAE,81,0.9,0,0,,,[6],6,28.752610181799184,1.9904136713556573
MNIST,SVM,True,True,CVAE,81,1.0,0,,0.958,0.000,[6],6,28.151484125789466,1.925134903133761
MNIST,SVM,True,True,CVAE,81,1.0,0,0,,,[6],6,28.151484125789466,1.925134903133761
