dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,96,0.01,0,,0.856,0.000,[0],0,0.00270230064415955,0.0009596698663750869,2,2
breastcancer,NN,True,True,CVAE,96,0.01,0,0,,,[0],0,0.00270230064415955,0.0009596698663750869,2,2
breastcancer,NN,True,True,CVAE,96,0.01,0,,0.667,0.000,[0],0,0.0014969279309298145,0.0006108193785500693,4,4
breastcancer,NN,True,True,CVAE,96,0.01,0,0,,,[0],0,0.0014969279309298145,0.0006108193785500693,4,4
breastcancer,NN,True,True,CVAE,96,0.01,0,,0.657,0.000,[0],0,0.0003169587067048951,0.00012853150023202259,4,6
breastcancer,NN,True,True,CVAE,96,0.01,0,0,,,[0],0,0.0003169587067048951,0.00012853150023202259,4,6
breastcancer,NN,True,True,CVAE,96,0.05,0,,0.991,0.000,[0],0,0.005319539457559586,0.00201259868003798,2,2
breastcancer,NN,True,True,CVAE,96,0.05,0,0,,,[0],0,0.005319539457559586,0.00201259868003798,2,2
breastcancer,NN,True,True,CVAE,96,0.05,0,,0.973,0.000,[0],0,0.004059254890307784,0.0014605073685104869,4,4
breastcancer,NN,True,True,CVAE,96,0.05,0,0,,,[0],0,0.004059254890307784,0.0014605073685104869,4,4
breastcancer,NN,True,True,CVAE,96,0.05,0,,0.937,0.000,[0],0,0.0008612734527559951,0.00035242178697714817,4,6
breastcancer,NN,True,True,CVAE,96,0.05,0,0,,,[0],0,0.0008612734527559951,0.00035242178697714817,4,6
breastcancer,NN,True,True,CVAE,96,0.1,0,,0.982,0.000,[0],0,0.0055036943522281945,0.002378202086556008,2,2
breastcancer,NN,True,True,CVAE,96,0.1,0,0,,,[0],0,0.0055036943522281945,0.002378202086556008,2,2
breastcancer,NN,True,True,CVAE,96,0.1,0,,0.965,0.000,[0],0,0.005357162648579106,0.0022974633818337795,4,4
breastcancer,NN,True,True,CVAE,96,0.1,0,0,,,[0],0,0.005357162648579106,0.0022974633818337795,4,4
breastcancer,NN,True,True,CVAE,96,0.1,0,,0.932,0.000,[0],0,0.0011112149204564048,0.0005294869009673227,4,6
breastcancer,NN,True,True,CVAE,96,0.1,0,0,,,[0],0,0.0011112149204564048,0.0005294869009673227,4,6
breastcancer,NN,True,True,CVAE,96,0.2,0,,0.993,0.000,[0],0,0.009239462467121484,0.005530148550607912,2,2
breastcancer,NN,True,True,CVAE,96,0.2,0,0,,,[0],0,0.009239462467121484,0.005530148550607912,2,2
breastcancer,NN,True,True,CVAE,96,0.2,0,,0.901,0.000,[0],0,0.010305361967766657,0.004404862700634252,4,4
breastcancer,NN,True,True,CVAE,96,0.2,0,0,,,[0],0,0.010305361967766657,0.004404862700634252,4,4
breastcancer,NN,True,True,CVAE,96,0.2,0,,0.929,0.000,[0],0,0.0027786228238255717,0.0012924488343709073,4,6
breastcancer,NN,True,True,CVAE,96,0.2,0,0,,,[0],0,0.0027786228238255717,0.0012924488343709073,4,6
breastcancer,NN,True,True,CVAE,96,0.3,0,,0.827,0.000,[0],0,0.035181703182388446,0.021991123736254378,2,2
breastcancer,NN,True,True,CVAE,96,0.3,0,0,,,[0],0,0.035181703182388446,0.021991123736254378,2,2
breastcancer,NN,True,True,CVAE,96,0.3,0,,0.756,0.000,[0],0,0.04241441664635204,0.014621340515425177,4,4
breastcancer,NN,True,True,CVAE,96,0.3,0,0,,,[0],0,0.04241441664635204,0.014621340515425177,4,4
breastcancer,NN,True,True,CVAE,96,0.3,0,,0.932,0.000,[0],0,0.0038444370293291286,0.0017743167583975925,4,6
breastcancer,NN,True,True,CVAE,96,0.3,0,0,,,[0],0,0.0038444370293291286,0.0017743167583975925,4,6
breastcancer,NN,True,True,CVAE,96,0.4,0,,0.837,0.000,[0],0,0.055148426443338394,0.022097881847806367,2,2
breastcancer,NN,True,True,CVAE,96,0.4,0,0,,,[0],0,0.055148426443338394,0.022097881847806367,2,2
breastcancer,NN,True,True,CVAE,96,0.4,0,,0.531,0.000,[0],0,0.09233851195313036,0.03442171364891029,4,4
breastcancer,NN,True,True,CVAE,96,0.4,0,0,,,[0],0,0.09233851195313036,0.03442171364891029,4,4
