dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,45,0.01,0,,0.112,0.000,[0],0
adult,NN,True,True,CVAE,45,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,45,0.05,0,,0.824,0.000,[0],0
adult,NN,True,True,CVAE,45,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,45,0.1,0,,0.961,0.000,[0],0
adult,NN,True,True,CVAE,45,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,45,0.2,0,,0.973,0.000,[0],0
adult,NN,True,True,CVAE,45,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,45,0.3,0,,0.964,0.000,[0],0
adult,NN,True,True,CVAE,45,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,45,0.4,0,,0.960,0.000,[0],0
adult,NN,True,True,CVAE,45,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,45,0.5,0,,0.945,0.000,[0],0
adult,NN,True,True,CVAE,45,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,45,0.6,0,,0.931,0.000,[0],0
adult,NN,True,True,CVAE,45,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,45,0.7,0,,0.923,0.004,[0],0
adult,NN,True,True,CVAE,45,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,45,0.8,0,,0.929,0.001,[0],0
adult,NN,True,True,CVAE,45,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,45,0.9,0,,0.931,0.001,[0],0
adult,NN,True,True,CVAE,45,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,45,1.0,0,,0.936,0.000,[0],0
adult,NN,True,True,CVAE,45,1.0,0,0,,,[0],0
