dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,87,0.01,0,,0.706,0.001,[0],0,0.00014704102659379714,6.438771445583055e-05,2,2
breastcancer,SVM,True,True,VAE,87,0.01,0,0,,,[0],0,0.00014704102659379714,6.438771445583055e-05,2,2
breastcancer,SVM,True,True,VAE,87,0.01,0,,0.661,0.001,[0],0,0.0010030859884864185,0.000419674448166723,3,4
breastcancer,SVM,True,True,VAE,87,0.01,0,0,,,[0],0,0.0010030859884864185,0.000419674448166723,3,4
breastcancer,SVM,True,True,VAE,87,0.01,0,,0.658,0.001,[0],0,0.0004678572668126435,0.00017201202900025687,4,6
breastcancer,SVM,True,True,VAE,87,0.01,0,0,,,[0],0,0.0004678572668126435,0.00017201202900025687,4,6
breastcancer,SVM,True,True,VAE,87,0.05,0,,0.970,0.001,[0],0,0.00039658663399677607,0.00016039161738282291,2,2
breastcancer,SVM,True,True,VAE,87,0.05,0,0,,,[0],0,0.00039658663399677607,0.00016039161738282291,2,2
breastcancer,SVM,True,True,VAE,87,0.05,0,,0.891,0.001,[0],0,0.004137329753575614,0.001780796064085525,3,4
breastcancer,SVM,True,True,VAE,87,0.05,0,0,,,[0],0,0.004137329753575614,0.001780796064085525,3,4
breastcancer,SVM,True,True,VAE,87,0.05,0,,0.791,0.001,[0],0,0.0016005633951863274,0.0006539854707491929,4,6
breastcancer,SVM,True,True,VAE,87,0.05,0,0,,,[0],0,0.0016005633951863274,0.0006539854707491929,4,6
breastcancer,SVM,True,True,VAE,87,0.1,0,,0.974,0.001,[0],0,0.0007649948665857664,0.0003830995247088306,2,2
breastcancer,SVM,True,True,VAE,87,0.1,0,0,,,[0],0,0.0007649948665857664,0.0003830995247088306,2,2
breastcancer,SVM,True,True,VAE,87,0.1,0,,0.838,0.000,[0],0,0.007669890536817547,0.0033268692210228572,3,4
breastcancer,SVM,True,True,VAE,87,0.1,0,0,,,[0],0,0.007669890536817547,0.0033268692210228572,3,4
breastcancer,SVM,True,True,VAE,87,0.1,0,,0.696,0.001,[0],0,0.0027759797594626434,0.0011084777109250914,4,6
breastcancer,SVM,True,True,VAE,87,0.1,0,0,,,[0],0,0.0027759797594626434,0.0011084777109250914,4,6
breastcancer,SVM,True,True,VAE,87,0.2,0,,0.945,0.001,[0],0,0.0011507141516631236,0.000501329192826584,2,2
breastcancer,SVM,True,True,VAE,87,0.2,0,0,,,[0],0,0.0011507141516631236,0.000501329192826584,2,2
breastcancer,SVM,True,True,VAE,87,0.2,0,,0.329,0.000,[0],0,0.07013326219748706,0.024612497591927823,3,4
breastcancer,SVM,True,True,VAE,87,0.2,0,0,,,[0],0,0.07013326219748706,0.024612497591927823,3,4
breastcancer,SVM,True,True,VAE,87,0.2,0,,0.598,0.001,[0],0,0.00835017529243487,0.0031583204531730794,4,6
breastcancer,SVM,True,True,VAE,87,0.2,0,0,,,[0],0,0.00835017529243487,0.0031583204531730794,4,6
breastcancer,SVM,True,True,VAE,87,0.3,0,,0.435,0.001,[0],0,0.006873608494061045,0.002965633048056151,2,2
breastcancer,SVM,True,True,VAE,87,0.3,0,0,,,[0],0,0.006873608494061045,0.002965633048056151,2,2
breastcancer,SVM,True,True,VAE,87,0.3,0,,0.557,0.001,[0],0,0.9719106331467628,0.37142526419879635,3,4
breastcancer,SVM,True,True,VAE,87,0.3,0,0,,,[0],0,0.9719106331467628,0.37142526419879635,3,4
breastcancer,SVM,True,True,VAE,87,0.3,0,,0.319,0.001,[0],0,0.2564614536240697,0.08860660806839221,4,6
breastcancer,SVM,True,True,VAE,87,0.3,0,0,,,[0],0,0.2564614536240697,0.08860660806839221,4,6
breastcancer,SVM,True,True,VAE,87,0.4,0,,0.418,0.001,[0],0,0.4653690163977444,0.19556667032974429,2,2
breastcancer,SVM,True,True,VAE,87,0.4,0,0,,,[0],0,0.4653690163977444,0.19556667032974429,2,2
breastcancer,SVM,True,True,VAE,87,0.4,0,,0.807,0.001,[0],0,2.3466707578627393,0.9081248822830627,3,4
breastcancer,SVM,True,True,VAE,87,0.4,0,0,,,[0],0,2.3466707578627393,0.9081248822830627,3,4
breastcancer,SVM,True,True,VAE,87,0.4,0,,0.753,0.001,[0],0,2.137247733771801,0.7714884065708328,4,6
breastcancer,SVM,True,True,VAE,87,0.4,0,0,,,[0],0,2.137247733771801,0.7714884065708328,4,6
breastcancer,SVM,True,True,VAE,87,0.5,0,,0.717,0.000,[0],0,1.1614998867735267,0.4813761174468514,2,2
breastcancer,SVM,True,True,VAE,87,0.5,0,0,,,[0],0,1.1614998867735267,0.4813761174468514,2,2
breastcancer,SVM,True,True,VAE,87,0.5,0,,0.862,0.001,[0],0,2.657655492424965,1.0316194670900483,3,4
breastcancer,SVM,True,True,VAE,87,0.5,0,0,,,[0],0,2.657655492424965,1.0316194670900483,3,4
breastcancer,SVM,True,True,VAE,87,0.5,0,,0.757,0.001,[0],0,2.1962934900075197,0.8342778374111469,4,6
breastcancer,SVM,True,True,VAE,87,0.5,0,0,,,[0],0,2.1962934900075197,0.8342778374111469,4,6
breastcancer,SVM,True,True,VAE,87,0.6,0,,0.802,0.000,[0],0,1.4551085808780044,0.6712463315381018,2,2
breastcancer,SVM,True,True,VAE,87,0.6,0,0,,,[0],0,1.4551085808780044,0.6712463315381018,2,2
breastcancer,SVM,True,True,VAE,87,0.6,0,,0.851,0.001,[0],0,2.9617306627333164,1.2338384439680778,3,4
breastcancer,SVM,True,True,VAE,87,0.6,0,0,,,[0],0,2.9617306627333164,1.2338384439680778,3,4
breastcancer,SVM,True,True,VAE,87,0.6,0,,0.812,0.001,[0],0,2.191314462106675,0.8534770696125142,4,6
breastcancer,SVM,True,True,VAE,87,0.6,0,0,,,[0],0,2.191314462106675,0.8534770696125142,4,6
breastcancer,SVM,True,True,VAE,87,0.7,0,,0.878,0.000,[0],0,1.6811353210359812,0.7498334696528456,2,2
breastcancer,SVM,True,True,VAE,87,0.7,0,0,,,[0],0,1.6811353210359812,0.7498334696528456,2,2
