dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,81,0.01,0,,0.510,0.000,[0],0,0.018814754876075312,0.007623831593922632
liver,SVM,True,True,VAE,81,0.01,0,0,,,[0],0,0.018814754876075312,0.007623831593922632
liver,SVM,True,True,VAE,81,0.05,0,,0.986,0.000,[0],0,0.05557662958744913,0.024215891621512928
liver,SVM,True,True,VAE,81,0.05,0,0,,,[0],0,0.05557662958744913,0.024215891621512928
liver,SVM,True,True,VAE,81,0.1,0,,0.988,0.000,[0],0,0.06383384153014049,0.026725921271967157
liver,SVM,True,True,VAE,81,0.1,0,0,,,[0],0,0.06383384153014049,0.026725921271967157
liver,SVM,True,True,VAE,81,0.2,0,,0.972,0.000,[0],0,0.10474244970828295,0.03702692747812722
liver,SVM,True,True,VAE,81,0.2,0,0,,,[0],0,0.10474244970828295,0.03702692747812722
liver,SVM,True,True,VAE,81,0.3,0,,0.954,0.000,[0],0,0.14229720854200423,0.05318718529129336
liver,SVM,True,True,VAE,81,0.3,0,0,,,[0],0,0.14229720854200423,0.05318718529129336
liver,SVM,True,True,VAE,81,0.4,0,,0.930,0.000,[0],0,0.17909717001020908,0.06534451144265449
liver,SVM,True,True,VAE,81,0.4,0,0,,,[0],0,0.17909717001020908,0.06534451144265449
liver,SVM,True,True,VAE,81,0.5,0,,0.903,0.000,[0],0,0.189711514278315,0.06918199883011206
liver,SVM,True,True,VAE,81,0.5,0,0,,,[0],0,0.189711514278315,0.06918199883011206
liver,SVM,True,True,VAE,81,0.6,0,,0.877,0.000,[0],0,0.1918158195912838,0.06955207303920095
liver,SVM,True,True,VAE,81,0.6,0,0,,,[0],0,0.1918158195912838,0.06955207303920095
liver,SVM,True,True,VAE,81,0.7,0,,0.855,0.000,[0],0,0.18593962024897337,0.06652524978346291
liver,SVM,True,True,VAE,81,0.7,0,0,,,[0],0,0.18593962024897337,0.06652524978346291
liver,SVM,True,True,VAE,81,0.8,0,,0.840,0.000,[0],0,0.18291204702109098,0.06522102150541359
liver,SVM,True,True,VAE,81,0.8,0,0,,,[0],0,0.18291204702109098,0.06522102150541359
liver,SVM,True,True,VAE,81,0.9,0,,0.825,0.000,[0],0,0.16936483141034842,0.06022443833546779
liver,SVM,True,True,VAE,81,0.9,0,0,,,[0],0,0.16936483141034842,0.06022443833546779
liver,SVM,True,True,VAE,81,1.0,0,,0.812,0.000,[0],0,0.17655177554115653,0.06266196119143175
liver,SVM,True,True,VAE,81,1.0,0,0,,,[0],0,0.17655177554115653,0.06266196119143175
