dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,58,0.01,0,,0.624,0.000,[0],0
adult,NN,True,True,CVAE,58,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,58,0.05,0,,0.985,0.000,[0],0
adult,NN,True,True,CVAE,58,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,58,0.1,0,,0.971,0.000,[0],0
adult,NN,True,True,CVAE,58,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,58,0.2,0,,0.945,0.000,[0],0
adult,NN,True,True,CVAE,58,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,58,0.3,0,,0.898,0.000,[0],0
adult,NN,True,True,CVAE,58,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,58,0.4,0,,0.887,0.000,[0],0
adult,NN,True,True,CVAE,58,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,58,0.5,0,,0.910,0.000,[0],0
adult,NN,True,True,CVAE,58,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,58,0.6,0,,0.929,0.003,[0],0
adult,NN,True,True,CVAE,58,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,58,0.7,0,,0.945,0.005,[0],0
adult,NN,True,True,CVAE,58,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,58,0.8,0,,0.952,0.008,[0],0
adult,NN,True,True,CVAE,58,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,58,0.9,0,,0.960,0.000,[0],0
adult,NN,True,True,CVAE,58,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,58,1.0,0,,0.961,0.000,[0],0
adult,NN,True,True,CVAE,58,1.0,0,0,,,[0],0
