dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,46,0.01,0,,0.361,0.007,[1],1,1.5048310179263353,0.7426577810734488,2,2
adult_one_hot,RF,True,True,VAE,46,0.01,0,0,,,[1],1,1.5048310179263353,0.7426577810734488,2,2
adult_one_hot,RF,True,True,VAE,46,0.01,0,,0.135,0.008,[1],1,0.743012985389214,0.31028371695265755,2,4
adult_one_hot,RF,True,True,VAE,46,0.01,0,0,,,[1],1,0.743012985389214,0.31028371695265755,2,4
adult_one_hot,RF,True,True,VAE,46,0.01,0,,0.026,0.000,[1],1,0.11503181856824085,0.07112007054992527,2,6
adult_one_hot,RF,True,True,VAE,46,0.01,0,0,,,[1],1,0.11503181856824085,0.07112007054992527,2,6
adult_one_hot,RF,True,True,VAE,46,0.05,0,,0.651,0.007,[1],1,0.8092584549449384,0.42347571394359707,2,2
adult_one_hot,RF,True,True,VAE,46,0.05,0,0,,,[1],1,0.8092584549449384,0.42347571394359707,2,2
adult_one_hot,RF,True,True,VAE,46,0.05,0,,0.493,0.004,[1],1,0.7592256376519799,0.39062560608614744,2,4
adult_one_hot,RF,True,True,VAE,46,0.05,0,0,,,[1],1,0.7592256376519799,0.39062560608614744,2,4
adult_one_hot,RF,True,True,VAE,46,0.05,0,,0.283,0.001,[1],1,0.8069482399150729,0.29558760707538057,2,6
adult_one_hot,RF,True,True,VAE,46,0.05,0,0,,,[1],1,0.8069482399150729,0.29558760707538057,2,6
adult_one_hot,RF,True,True,VAE,46,0.1,0,,0.460,0.005,[1],1,1.1426618703699205,0.5067510730752485,2,2
adult_one_hot,RF,True,True,VAE,46,0.1,0,0,,,[1],1,1.1426618703699205,0.5067510730752485,2,2
adult_one_hot,RF,True,True,VAE,46,0.1,0,,0.408,0.005,[1],1,1.4132166244089603,0.5877497110677917,2,4
