dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,68,0.01,0,,0.383,0.000,[1],1,0.07917969569098204,0.034226774283301675,1,2
adult_one_hot,SVM,True,True,CVAE,68,0.01,0,0,,,[1],1,0.07917969569098204,0.034226774283301675,1,2
adult_one_hot,SVM,True,True,CVAE,68,0.01,0,,0.208,0.005,[1],1,0.07724310683261137,0.028774168238254898,1,4
adult_one_hot,SVM,True,True,CVAE,68,0.01,0,0,,,[1],1,0.07724310683261137,0.028774168238254898,1,4
adult_one_hot,SVM,True,True,CVAE,68,0.01,0,,0.197,0.002,[1],1,0.07842048979364336,0.02853760362189717,1,6
adult_one_hot,SVM,True,True,CVAE,68,0.01,0,0,,,[1],1,0.07842048979364336,0.02853760362189717,1,6
adult_one_hot,SVM,True,True,CVAE,68,0.05,0,,0.977,0.000,[1],1,0.3584112636744976,0.13975947051280888,1,2
adult_one_hot,SVM,True,True,CVAE,68,0.05,0,0,,,[1],1,0.3584112636744976,0.13975947051280888,1,2
adult_one_hot,SVM,True,True,CVAE,68,0.05,0,,0.910,0.005,[1],1,0.530099805444479,0.19632547104275325,1,4
adult_one_hot,SVM,True,True,CVAE,68,0.05,0,0,,,[1],1,0.530099805444479,0.19632547104275325,1,4
adult_one_hot,SVM,True,True,CVAE,68,0.05,0,,0.920,0.002,[1],1,0.5790703594684601,0.20247966472625994,1,6
adult_one_hot,SVM,True,True,CVAE,68,0.05,0,0,,,[1],1,0.5790703594684601,0.20247966472625994,1,6
adult_one_hot,SVM,True,True,CVAE,68,0.1,0,,0.989,0.002,[1],1,0.43898728117346764,0.16534855233375356,1,2
adult_one_hot,SVM,True,True,CVAE,68,0.1,0,0,,,[1],1,0.43898728117346764,0.16534855233375356,1,2
adult_one_hot,SVM,True,True,CVAE,68,0.1,0,,0.975,0.005,[1],1,0.7590237963013351,0.2755785472738454,1,4
adult_one_hot,SVM,True,True,CVAE,68,0.1,0,0,,,[1],1,0.7590237963013351,0.2755785472738454,1,4
adult_one_hot,SVM,True,True,CVAE,68,0.1,0,,0.984,0.003,[1],1,0.7202024556463584,0.2724168732915138,1,6
adult_one_hot,SVM,True,True,CVAE,68,0.1,0,0,,,[1],1,0.7202024556463584,0.2724168732915138,1,6
