dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,3,0.01,0,,0.630,0.005,[0],0,0.20212586969137192,0.08901086277015907,2,2
adult_one_hot,NN,True,True,VAE,3,0.01,0,0,,,[0],0,0.20212586969137192,0.08901086277015907,2,2
adult_one_hot,NN,True,True,VAE,3,0.01,0,,0.535,0.004,[0],0,0.21273134765215218,0.09315416525785937,2,4
adult_one_hot,NN,True,True,VAE,3,0.01,0,0,,,[0],0,0.21273134765215218,0.09315416525785937,2,4
adult_one_hot,NN,True,True,VAE,3,0.01,0,,0.518,0.005,[0],0,0.16617762111127377,0.07087084537501204,2,6
adult_one_hot,NN,True,True,VAE,3,0.01,0,0,,,[0],0,0.16617762111127377,0.07087084537501204,2,6
adult_one_hot,NN,True,True,VAE,3,0.05,0,,0.986,0.007,[0],0,0.4250427270308137,0.1751420630004474,2,2
adult_one_hot,NN,True,True,VAE,3,0.05,0,0,,,[0],0,0.4250427270308137,0.1751420630004474,2,2
adult_one_hot,NN,True,True,VAE,3,0.05,0,,0.975,0.005,[0],0,0.6976550910621881,0.28361593377764965,2,4
adult_one_hot,NN,True,True,VAE,3,0.05,0,0,,,[0],0,0.6976550910621881,0.28361593377764965,2,4
adult_one_hot,NN,True,True,VAE,3,0.05,0,,0.955,0.006,[0],0,0.5070050992071629,0.18554003315992074,2,6
adult_one_hot,NN,True,True,VAE,3,0.05,0,0,,,[0],0,0.5070050992071629,0.18554003315992074,2,6
adult_one_hot,NN,True,True,VAE,3,0.1,0,,0.992,0.004,[0],0,0.43415075982920825,0.1785324991248391,2,2
adult_one_hot,NN,True,True,VAE,3,0.1,0,0,,,[0],0,0.43415075982920825,0.1785324991248391,2,2
adult_one_hot,NN,True,True,VAE,3,0.1,0,,0.957,0.005,[0],0,0.877515746280551,0.3230649094306424,2,4
adult_one_hot,NN,True,True,VAE,3,0.1,0,0,,,[0],0,0.877515746280551,0.3230649094306424,2,4
adult_one_hot,NN,True,True,VAE,3,0.1,0,,0.970,0.007,[0],0,0.5981953013688326,0.21596826979333655,2,6
adult_one_hot,NN,True,True,VAE,3,0.1,0,0,,,[0],0,0.5981953013688326,0.21596826979333655,2,6
adult_one_hot,NN,True,True,VAE,3,0.2,0,,0.960,0.017,[0],0,0.9720810940489173,0.399173231114478,2,2
adult_one_hot,NN,True,True,VAE,3,0.2,0,0,,,[0],0,0.9720810940489173,0.399173231114478,2,2
adult_one_hot,NN,True,True,VAE,3,0.2,0,,0.933,0.002,[0],0,1.432716820272617,0.5864119316278257,2,4
adult_one_hot,NN,True,True,VAE,3,0.2,0,0,,,[0],0,1.432716820272617,0.5864119316278257,2,4
adult_one_hot,NN,True,True,VAE,3,0.2,0,,0.938,0.003,[0],0,0.9322519977577031,0.3825054662343572,2,6
adult_one_hot,NN,True,True,VAE,3,0.2,0,0,,,[0],0,0.9322519977577031,0.3825054662343572,2,6
adult_one_hot,NN,True,True,VAE,3,0.3,0,,0.945,0.000,[0],0,1.3148121293634176,0.5165331343586742,2,2
adult_one_hot,NN,True,True,VAE,3,0.3,0,0,,,[0],0,1.3148121293634176,0.5165331343586742,2,2
adult_one_hot,NN,True,True,VAE,3,0.3,0,,0.918,0.000,[0],0,1.7312207780778408,0.6867386180950282,2,4
