dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,7,0.01,0,,0.823,0.000,[0],0
credit,SVM,True,True,VAE,7,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.05,0,,0.958,0.000,[0],0
credit,SVM,True,True,VAE,7,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.1,0,,0.948,0.000,[0],0
credit,SVM,True,True,VAE,7,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.2,0,,0.953,0.000,[0],0
credit,SVM,True,True,VAE,7,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.3,0,,0.969,0.020,[0],0
credit,SVM,True,True,VAE,7,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.4,0,,0.978,0.001,[0],0
credit,SVM,True,True,VAE,7,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.5,0,,0.983,0.001,[0],0
credit,SVM,True,True,VAE,7,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.6,0,,0.982,0.001,[0],0
credit,SVM,True,True,VAE,7,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.7,0,,0.980,0.019,[0],0
credit,SVM,True,True,VAE,7,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.8,0,,0.980,0.039,[0],0
credit,SVM,True,True,VAE,7,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,7,0.9,0,,0.980,0.000,[0],0
credit,SVM,True,True,VAE,7,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,7,1.0,0,,0.977,0.191,[0],0
credit,SVM,True,True,VAE,7,1.0,0,0,,,[0],0
