dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,72,0.01,0,,0.571,0.000,[0],0,0.01635516222449951,0.011056498285504899
liver,SVM,True,True,VAE,72,0.01,0,0,,,[0],0,0.01635516222449951,0.011056498285504899
liver,SVM,True,True,VAE,72,0.05,0,,0.993,0.000,[0],0,0.05239177176554222,0.030113339657426484
liver,SVM,True,True,VAE,72,0.05,0,0,,,[0],0,0.05239177176554222,0.030113339657426484
liver,SVM,True,True,VAE,72,0.1,0,,0.999,0.000,[0],0,0.0594782000248415,0.03230333745463692
liver,SVM,True,True,VAE,72,0.1,0,0,,,[0],0,0.0594782000248415,0.03230333745463692
liver,SVM,True,True,VAE,72,0.2,0,,0.998,0.000,[0],0,0.07284997569513507,0.034059883524396525
liver,SVM,True,True,VAE,72,0.2,0,0,,,[0],0,0.07284997569513507,0.034059883524396525
liver,SVM,True,True,VAE,72,0.3,0,,0.996,0.000,[0],0,0.08394771418534219,0.03677846245747924
liver,SVM,True,True,VAE,72,0.3,0,0,,,[0],0,0.08394771418534219,0.03677846245747924
liver,SVM,True,True,VAE,72,0.4,0,,0.991,0.000,[0],0,0.0934993518749252,0.03996238159509326
liver,SVM,True,True,VAE,72,0.4,0,0,,,[0],0,0.0934993518749252,0.03996238159509326
liver,SVM,True,True,VAE,72,0.5,0,,0.982,0.000,[0],0,0.10340428934432566,0.04182512782630382
liver,SVM,True,True,VAE,72,0.5,0,0,,,[0],0,0.10340428934432566,0.04182512782630382
liver,SVM,True,True,VAE,72,0.6,0,,0.968,0.001,[0],0,0.12666442478075624,0.04914032731778581
liver,SVM,True,True,VAE,72,0.6,0,0,,,[0],0,0.12666442478075624,0.04914032731778581
liver,SVM,True,True,VAE,72,0.7,0,,0.957,0.000,[0],0,0.13391430233605206,0.0509472754542778
liver,SVM,True,True,VAE,72,0.7,0,0,,,[0],0,0.13391430233605206,0.0509472754542778
liver,SVM,True,True,VAE,72,0.8,0,,0.942,0.001,[0],0,0.15322320302948356,0.056265057757182615
liver,SVM,True,True,VAE,72,0.8,0,0,,,[0],0,0.15322320302948356,0.056265057757182615
liver,SVM,True,True,VAE,72,0.9,0,,0.935,0.000,[0],0,0.15735617908649147,0.057337798594050055
liver,SVM,True,True,VAE,72,0.9,0,0,,,[0],0,0.15735617908649147,0.057337798594050055
liver,SVM,True,True,VAE,72,1.0,0,,0.921,0.000,[0],0,0.16240805853158236,0.058806440766779364
liver,SVM,True,True,VAE,72,1.0,0,0,,,[0],0,0.16240805853158236,0.058806440766779364
