dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,84,0.01,0,,0.048,0.136,[7],7,0.39698727255814337,0.027468363856768863
MNIST,RF,True,True,CVAE,84,0.01,0,0,,,[7],7,0.39698727255814337,0.027468363856768863
MNIST,RF,True,True,CVAE,84,0.05,0,,0.340,0.133,[7],7,1.4910884874707264,0.1027615096346004
MNIST,RF,True,True,CVAE,84,0.05,0,0,,,[7],7,1.4910884874707264,0.1027615096346004
MNIST,RF,True,True,CVAE,84,0.1,0,,0.454,0.137,[7],7,2.890089803491783,0.18694834847480096
MNIST,RF,True,True,CVAE,84,0.1,0,0,,,[7],7,2.890089803491783,0.18694834847480096
MNIST,RF,True,True,CVAE,84,0.2,0,,0.296,0.133,[7],7,4.229668905179722,0.2847075228127685
MNIST,RF,True,True,CVAE,84,0.2,0,0,,,[7],7,4.229668905179722,0.2847075228127685
MNIST,RF,True,True,CVAE,84,0.3,0,,0.377,0.139,[7],7,2.755089212108766,0.20130685333498088
MNIST,RF,True,True,CVAE,84,0.3,0,0,,,[7],7,2.755089212108766,0.20130685333498088
MNIST,RF,True,True,CVAE,84,0.4,0,,0.539,0.119,[7],7,3.3694181094291764,0.2351539188104017
MNIST,RF,True,True,CVAE,84,0.4,0,0,,,[7],7,3.3694181094291764,0.2351539188104017
MNIST,RF,True,True,CVAE,84,0.5,0,,0.685,0.150,[7],7,3.6320983052200724,0.25655631419769864
MNIST,RF,True,True,CVAE,84,0.5,0,0,,,[7],7,3.6320983052200724,0.25655631419769864
MNIST,RF,True,True,CVAE,84,0.6,0,,0.749,0.130,[7],7,3.967626615943983,0.2830113673023179
MNIST,RF,True,True,CVAE,84,0.6,0,0,,,[7],7,3.967626615943983,0.2830113673023179
MNIST,RF,True,True,CVAE,84,0.7,0,,0.793,0.127,[7],7,4.3620369108033685,0.29594705959282996
MNIST,RF,True,True,CVAE,84,0.7,0,0,,,[7],7,4.3620369108033685,0.29594705959282996
MNIST,RF,True,True,CVAE,84,0.8,0,,0.818,0.115,[7],7,4.540715376546354,0.3051722553641788
MNIST,RF,True,True,CVAE,84,0.8,0,0,,,[7],7,4.540715376546354,0.3051722553641788
MNIST,RF,True,True,CVAE,84,0.9,0,,0.843,0.162,[7],7,4.854572842784378,0.3249110356257111
MNIST,RF,True,True,CVAE,84,0.9,0,0,,,[7],7,4.854572842784378,0.3249110356257111
MNIST,RF,True,True,CVAE,84,1.0,0,,0.845,0.060,[7],7,4.714706735050157,0.31104343438316356
MNIST,RF,True,True,CVAE,84,1.0,0,0,,,[7],7,4.714706735050157,0.31104343438316356
