dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,34,0.01,0,,0.000,0.000,[1],1
credit,RF,True,True,CVAE,34,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.05,0,,0.073,0.000,[1],1
credit,RF,True,True,CVAE,34,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.1,0,,0.094,0.000,[1],1
credit,RF,True,True,CVAE,34,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.2,0,,0.212,0.000,[1],1
credit,RF,True,True,CVAE,34,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.3,0,,0.414,0.000,[1],1
credit,RF,True,True,CVAE,34,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.4,0,,0.516,0.000,[1],1
credit,RF,True,True,CVAE,34,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.5,0,,0.494,0.000,[1],1
credit,RF,True,True,CVAE,34,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.6,0,,0.554,0.000,[1],1
credit,RF,True,True,CVAE,34,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.7,0,,0.607,0.003,[1],1
credit,RF,True,True,CVAE,34,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.8,0,,0.693,0.012,[1],1
credit,RF,True,True,CVAE,34,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.9,0,,0.737,0.000,[1],1
credit,RF,True,True,CVAE,34,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,34,1.0,0,,0.761,0.000,[1],1
credit,RF,True,True,CVAE,34,1.0,0,0,,,[1],1
