dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,60,0.01,0,,-747.944,0.000,[1],1,6.135163412644386e-11,2.2149002293474464e-11,2,2
breastcancer,SVM,True,True,CVAE,60,0.01,0,0,,,[1],1,6.135163412644386e-11,2.2149002293474464e-11,2,2
breastcancer,SVM,True,True,CVAE,60,0.01,0,,-820.553,0.000,[1],1,1.0368450688275728e-10,3.756434058534937e-11,4,4
breastcancer,SVM,True,True,CVAE,60,0.01,0,0,,,[1],1,1.0368450688275728e-10,3.756434058534937e-11,4,4
breastcancer,SVM,True,True,CVAE,60,0.01,0,,-1.001,0.000,[1],1,1.7204526914227358e-08,5.930108809753894e-09,4,6
breastcancer,SVM,True,True,CVAE,60,0.01,0,0,,,[1],1,1.7204526914227358e-08,5.930108809753894e-09,4,6
breastcancer,SVM,True,True,CVAE,60,0.05,0,,-108.344,0.000,[1],1,9.328144597031685e-08,3.8025211835702825e-08,2,2
breastcancer,SVM,True,True,CVAE,60,0.05,0,0,,,[1],1,9.328144597031685e-08,3.8025211835702825e-08,2,2
breastcancer,SVM,True,True,CVAE,60,0.05,0,,-32.030,0.000,[1],1,1.015857311159607e-06,3.811927425745167e-07,4,4
breastcancer,SVM,True,True,CVAE,60,0.05,0,0,,,[1],1,1.015857311159607e-06,3.811927425745167e-07,4,4
breastcancer,SVM,True,True,CVAE,60,0.05,0,,-0.428,0.000,[1],1,2.6444537155612124e-06,9.548909035123038e-07,4,6
breastcancer,SVM,True,True,CVAE,60,0.05,0,0,,,[1],1,2.6444537155612124e-06,9.548909035123038e-07,4,6
breastcancer,SVM,True,True,CVAE,60,0.1,0,,-1.196,0.000,[1],1,6.100999465630252e-07,2.2766505748904698e-07,2,2
breastcancer,SVM,True,True,CVAE,60,0.1,0,0,,,[1],1,6.100999465630252e-07,2.2766505748904698e-07,2,2
breastcancer,SVM,True,True,CVAE,60,0.1,0,,-25.525,0.000,[1],1,1.062056502298958e-06,4.788063903365216e-07,4,4
breastcancer,SVM,True,True,CVAE,60,0.1,0,0,,,[1],1,1.062056502298958e-06,4.788063903365216e-07,4,4
breastcancer,SVM,True,True,CVAE,60,0.1,0,,0.553,0.000,[1],1,4.268252865813338e-06,1.4778623676485397e-06,4,6
breastcancer,SVM,True,True,CVAE,60,0.1,0,0,,,[1],1,4.268252865813338e-06,1.4778623676485397e-06,4,6
