dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,86,0.01,0,,0.975,0.000,[1],1,0.1449361858568331,0.00915947412243986
MNIST,CNN,True,True,VAE,86,0.01,0,0,,,[1],1,0.1449361858568331,0.00915947412243986
MNIST,CNN,True,True,VAE,86,0.05,0,,0.963,0.000,[1],1,0.22765228208269495,0.015277997469295928
MNIST,CNN,True,True,VAE,86,0.05,0,0,,,[1],1,0.22765228208269495,0.015277997469295928
MNIST,CNN,True,True,VAE,86,0.1,0,,0.964,0.000,[1],1,0.7594960936994521,0.049850194559120584
MNIST,CNN,True,True,VAE,86,0.1,0,0,,,[1],1,0.7594960936994521,0.049850194559120584
MNIST,CNN,True,True,VAE,86,0.2,0,,0.874,0.000,[1],1,2.713162885903543,0.18854430879331985
MNIST,CNN,True,True,VAE,86,0.2,0,0,,,[1],1,2.713162885903543,0.18854430879331985
MNIST,CNN,True,True,VAE,86,0.3,0,,0.906,0.000,[1],1,6.67611864884455,0.4496206661058732
MNIST,CNN,True,True,VAE,86,0.3,0,0,,,[1],1,6.67611864884455,0.4496206661058732
MNIST,CNN,True,True,VAE,86,0.4,0,,0.929,0.000,[1],1,10.6223768777446,0.7117694274319641
MNIST,CNN,True,True,VAE,86,0.4,0,0,,,[1],1,10.6223768777446,0.7117694274319641
MNIST,CNN,True,True,VAE,86,0.5,0,,0.949,0.000,[1],1,13.653405506028832,0.9140764373490202
MNIST,CNN,True,True,VAE,86,0.5,0,0,,,[1],1,13.653405506028832,0.9140764373490202
MNIST,CNN,True,True,VAE,86,0.6,0,,0.961,0.344,[1],1,16.44431370559181,1.073233568161612
MNIST,CNN,True,True,VAE,86,0.6,0,0,,,[1],1,16.44431370559181,1.073233568161612
MNIST,CNN,True,True,VAE,86,0.7,0,,0.967,0.000,[1],1,17.451953472544517,1.1732087791503842
MNIST,CNN,True,True,VAE,86,0.7,0,0,,,[1],1,17.451953472544517,1.1732087791503842
MNIST,CNN,True,True,VAE,86,0.8,0,,0.968,0.000,[1],1,17.774076682204623,1.2159664523006584
MNIST,CNN,True,True,VAE,86,0.8,0,0,,,[1],1,17.774076682204623,1.2159664523006584
MNIST,CNN,True,True,VAE,86,0.9,0,,0.970,0.000,[1],1,17.842190916147445,1.2316831290642472
MNIST,CNN,True,True,VAE,86,0.9,0,0,,,[1],1,17.842190916147445,1.2316831290642472
MNIST,CNN,True,True,VAE,86,1.0,0,,0.968,0.490,[1],1,18.950255036204226,1.2841102934669502
MNIST,CNN,True,True,VAE,86,1.0,0,0,,,[1],1,18.950255036204226,1.2841102934669502
