dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,15,0.01,0,,0.453,0.001,[0],0,0.8484275620430708,0.30640029513208517
wine,RF,True,True,VAE,15,0.01,0,0,,,[0],0,0.8484275620430708,0.30640029513208517
wine,RF,True,True,VAE,15,0.05,0,,0.409,0.001,[0],0,0.49349000840447843,0.18342025879463247
wine,RF,True,True,VAE,15,0.05,0,0,,,[0],0,0.49349000840447843,0.18342025879463247
wine,RF,True,True,VAE,15,0.1,0,,0.487,0.001,[0],0,0.44840872508939356,0.17909198640452953
wine,RF,True,True,VAE,15,0.1,0,0,,,[0],0,0.44840872508939356,0.17909198640452953
wine,RF,True,True,VAE,15,0.2,0,,0.376,0.002,[0],0,0.8562705181539059,0.31222833544976264
wine,RF,True,True,VAE,15,0.2,0,0,,,[0],0,0.8562705181539059,0.31222833544976264
wine,RF,True,True,VAE,15,0.3,0,,0.430,0.003,[0],0,1.2632462158799171,0.47075051529286605
wine,RF,True,True,VAE,15,0.3,0,0,,,[0],0,1.2632462158799171,0.47075051529286605
wine,RF,True,True,VAE,15,0.4,0,,0.423,0.001,[0],0,1.4285223567858338,0.6023443411105344
wine,RF,True,True,VAE,15,0.4,0,0,,,[0],0,1.4285223567858338,0.6023443411105344
wine,RF,True,True,VAE,15,0.5,0,,0.403,0.001,[0],0,1.2863629013299942,0.5952262096333693
wine,RF,True,True,VAE,15,0.5,0,0,,,[0],0,1.2863629013299942,0.5952262096333693
wine,RF,True,True,VAE,15,0.6,0,,0.449,0.002,[0],0,1.6336102704517543,0.6766941536803684
wine,RF,True,True,VAE,15,0.6,0,0,,,[0],0,1.6336102704517543,0.6766941536803684
wine,RF,True,True,VAE,15,0.7,0,,0.530,0.000,[0],0,1.6961143594235182,0.7320994162645702
wine,RF,True,True,VAE,15,0.7,0,0,,,[0],0,1.6961143594235182,0.7320994162645702
wine,RF,True,True,VAE,15,0.8,0,,0.566,0.002,[0],0,1.8218747386708856,0.7800462808706493
wine,RF,True,True,VAE,15,0.8,0,0,,,[0],0,1.8218747386708856,0.7800462808706493
wine,RF,True,True,VAE,15,0.9,0,,0.623,0.001,[0],0,1.9014125401445199,0.8090320077687666
wine,RF,True,True,VAE,15,0.9,0,0,,,[0],0,1.9014125401445199,0.8090320077687666
wine,RF,True,True,VAE,15,1.0,0,,0.627,0.000,[0],0,2.6476098522543907,1.0632370188076612
wine,RF,True,True,VAE,15,1.0,0,0,,,[0],0,2.6476098522543907,1.0632370188076612
