dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,78,0.01,0,,0.905,0.006,[0],2,0.09450448880670592,0.03551183758357009
wine,NN,True,True,CVAE,78,0.01,0,0,,,[0],2,0.09450448880670592,0.03551183758357009
wine,NN,True,True,CVAE,78,0.05,0,,0.990,0.007,[0],2,0.15518812072696164,0.05537084448088256
wine,NN,True,True,CVAE,78,0.05,0,0,,,[0],2,0.15518812072696164,0.05537084448088256
wine,NN,True,True,CVAE,78,0.1,0,,0.960,0.005,[0],2,0.15770850144326687,0.060788677740336
wine,NN,True,True,CVAE,78,0.1,0,0,,,[0],2,0.15770850144326687,0.060788677740336
wine,NN,True,True,CVAE,78,0.2,0,,0.951,0.009,[0],2,0.21111773466691375,0.08092506769471718
wine,NN,True,True,CVAE,78,0.2,0,0,,,[0],2,0.21111773466691375,0.08092506769471718
wine,NN,True,True,CVAE,78,0.3,0,,0.918,0.005,[0],2,0.2436219670344144,0.10315179094703056
wine,NN,True,True,CVAE,78,0.3,0,0,,,[0],2,0.2436219670344144,0.10315179094703056
wine,NN,True,True,CVAE,78,0.4,0,,0.899,0.001,[0],2,0.4773298192303628,0.17623954635370262
wine,NN,True,True,CVAE,78,0.4,0,0,,,[0],2,0.4773298192303628,0.17623954635370262
wine,NN,True,True,CVAE,78,0.5,0,,0.892,0.007,[0],2,0.7142678052186966,0.2580938350732916
wine,NN,True,True,CVAE,78,0.5,0,0,,,[0],2,0.7142678052186966,0.2580938350732916
wine,NN,True,True,CVAE,78,0.6,0,,0.895,0.007,[0],2,0.867661964148283,0.31305646681634997
wine,NN,True,True,CVAE,78,0.6,0,0,,,[0],2,0.867661964148283,0.31305646681634997
wine,NN,True,True,CVAE,78,0.7,0,,0.896,0.014,[0],2,0.9558212459087372,0.35177887017460635
wine,NN,True,True,CVAE,78,0.7,0,0,,,[0],2,0.9558212459087372,0.35177887017460635
wine,NN,True,True,CVAE,78,0.8,0,,0.898,0.001,[0],2,1.0005325227975845,0.37115532699352205
wine,NN,True,True,CVAE,78,0.8,0,0,,,[0],2,1.0005325227975845,0.37115532699352205
wine,NN,True,True,CVAE,78,0.9,0,,0.894,0.015,[0],2,0.9763978300616145,0.37382268087846054
wine,NN,True,True,CVAE,78,0.9,0,0,,,[0],2,0.9763978300616145,0.37382268087846054
wine,NN,True,True,CVAE,78,1.0,0,,0.900,0.007,[0],2,0.9857171438634396,0.36407187567802757
wine,NN,True,True,CVAE,78,1.0,0,0,,,[0],2,0.9857171438634396,0.36407187567802757
