dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,16,0.01,0,,0.991,0.226,[9],9,4.36137625277831,0.2752798232216281
MNIST,CNN,True,True,VAE,16,0.01,0,0,,,[9],9,4.36137625277831,0.2752798232216281
MNIST,CNN,True,True,VAE,16,0.05,0,,0.992,0.197,[9],9,6.96345202804514,0.4346547112224946
MNIST,CNN,True,True,VAE,16,0.05,0,0,,,[9],9,6.96345202804514,0.4346547112224946
MNIST,CNN,True,True,VAE,16,0.1,0,,0.986,0.290,[9],9,8.41440255916919,0.5389856060094353
MNIST,CNN,True,True,VAE,16,0.1,0,0,,,[9],9,8.41440255916919,0.5389856060094353
MNIST,CNN,True,True,VAE,16,0.2,0,,0.972,0.367,[9],9,19.640729596946642,1.2316916274442502
MNIST,CNN,True,True,VAE,16,0.2,0,0,,,[9],9,19.640729596946642,1.2316916274442502
MNIST,CNN,True,True,VAE,16,0.3,0,,0.955,0.438,[9],9,20.871002923193664,1.3610836815327814
MNIST,CNN,True,True,VAE,16,0.3,0,0,,,[9],9,20.871002923193664,1.3610836815327814
MNIST,CNN,True,True,VAE,16,0.4,0,,0.937,0.154,[9],9,21.725176243328065,1.5321760985914195
MNIST,CNN,True,True,VAE,16,0.4,0,0,,,[9],9,21.725176243328065,1.5321760985914195
MNIST,CNN,True,True,VAE,16,0.5,0,,0.928,0.422,[9],9,22.532793383097072,1.5820515662859242
MNIST,CNN,True,True,VAE,16,0.5,0,0,,,[9],9,22.532793383097072,1.5820515662859242
MNIST,CNN,True,True,VAE,16,0.6,0,,0.919,0.577,[9],9,23.073397224018095,1.5619295084081692
MNIST,CNN,True,True,VAE,16,0.6,0,0,,,[9],9,23.073397224018095,1.5619295084081692
MNIST,CNN,True,True,VAE,16,0.7,0,,0.917,0.487,[9],9,22.65176752269599,1.5189268459934986
MNIST,CNN,True,True,VAE,16,0.7,0,0,,,[9],9,22.65176752269599,1.5189268459934986
MNIST,CNN,True,True,VAE,16,0.8,0,,0.910,0.452,[9],9,21.28087169751643,1.4237978397565028
MNIST,CNN,True,True,VAE,16,0.8,0,0,,,[9],9,21.28087169751643,1.4237978397565028
MNIST,CNN,True,True,VAE,16,0.9,0,,0.904,0.514,[9],9,19.948765910812313,1.328952472700294
MNIST,CNN,True,True,VAE,16,0.9,0,0,,,[9],9,19.948765910812313,1.328952472700294
MNIST,CNN,True,True,VAE,16,1.0,0,,0.898,0.463,[9],9,18.945313199236182,1.2544181086695165
MNIST,CNN,True,True,VAE,16,1.0,0,0,,,[9],9,18.945313199236182,1.2544181086695165
