dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,98,0.01,0,,-133277725815728384.000,0.065,[0],1
credit,RF,True,True,VAE,98,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.05,0,,0.019,0.065,[0],1
credit,RF,True,True,VAE,98,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.1,0,,0.354,0.064,[0],1
credit,RF,True,True,VAE,98,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.2,0,,0.690,0.063,[0],1
credit,RF,True,True,VAE,98,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.3,0,,0.631,0.055,[0],1
credit,RF,True,True,VAE,98,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.4,0,,0.688,0.063,[0],1
credit,RF,True,True,VAE,98,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.5,0,,0.750,0.008,[0],1
credit,RF,True,True,VAE,98,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.6,0,,0.802,0.020,[0],1
credit,RF,True,True,VAE,98,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.7,0,,0.860,0.045,[0],1
credit,RF,True,True,VAE,98,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.8,0,,0.879,0.002,[0],1
credit,RF,True,True,VAE,98,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.9,0,,0.890,0.053,[0],1
credit,RF,True,True,VAE,98,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,98,1.0,0,,0.902,0.062,[0],1
credit,RF,True,True,VAE,98,1.0,0,0,,,[0],1
