dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,98,0.01,0,,0.079,0.001,[0],1,0.16895269649103284,0.05904565493854457
liver,RF,True,True,CVAE,98,0.01,0,0,,,[0],1,0.16895269649103284,0.05904565493854457
liver,RF,True,True,CVAE,98,0.05,0,,0.562,0.007,[0],1,3.1576627492904663,1.0913881688026166
liver,RF,True,True,CVAE,98,0.05,0,0,,,[0],1,3.1576627492904663,1.0913881688026166
liver,RF,True,True,CVAE,98,0.1,0,,0.386,0.001,[0],1,2.010972918011248,0.8434445443178156
liver,RF,True,True,CVAE,98,0.1,0,0,,,[0],1,2.010972918011248,0.8434445443178156
liver,RF,True,True,CVAE,98,0.2,0,,0.138,0.004,[0],1,0.6632751217111945,0.3187552270039365
liver,RF,True,True,CVAE,98,0.2,0,0,,,[0],1,0.6632751217111945,0.3187552270039365
liver,RF,True,True,CVAE,98,0.3,0,,0.264,0.001,[0],1,1.3067216342315078,0.5206284528497529
liver,RF,True,True,CVAE,98,0.3,0,0,,,[0],1,1.3067216342315078,0.5206284528497529
liver,RF,True,True,CVAE,98,0.4,0,,0.466,0.001,[0],1,1.7244974067434669,0.723904936584703
liver,RF,True,True,CVAE,98,0.4,0,0,,,[0],1,1.7244974067434669,0.723904936584703
liver,RF,True,True,CVAE,98,0.5,0,,0.603,0.000,[0],1,1.7676513250917196,0.7350312815008789
liver,RF,True,True,CVAE,98,0.5,0,0,,,[0],1,1.7676513250917196,0.7350312815008789
liver,RF,True,True,CVAE,98,0.6,0,,0.655,0.004,[0],1,1.8018942307680845,0.7959476536086285
liver,RF,True,True,CVAE,98,0.6,0,0,,,[0],1,1.8018942307680845,0.7959476536086285
liver,RF,True,True,CVAE,98,0.7,0,,0.712,0.002,[0],1,2.2487340457737446,0.9022156536416632
liver,RF,True,True,CVAE,98,0.7,0,0,,,[0],1,2.2487340457737446,0.9022156536416632
liver,RF,True,True,CVAE,98,0.8,0,,0.726,0.072,[0],1,2.5100708678364754,1.0045904189079435
liver,RF,True,True,CVAE,98,0.8,0,0,,,[0],1,2.5100708678364754,1.0045904189079435
liver,RF,True,True,CVAE,98,0.9,0,,0.752,0.000,[0],1,2.591900013387203,1.0282517944517242
liver,RF,True,True,CVAE,98,0.9,0,0,,,[0],1,2.591900013387203,1.0282517944517242
liver,RF,True,True,CVAE,98,1.0,0,,0.759,0.001,[0],1,2.7004322186112404,1.092166097293728
liver,RF,True,True,CVAE,98,1.0,0,0,,,[0],1,2.7004322186112404,1.092166097293728
