dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,39,0.01,0,,0.029,0.001,[0],0,0.042512102430919185,0.01878270696049254
liver,RF,True,True,VAE,39,0.01,0,0,,,[0],0,0.042512102430919185,0.01878270696049254
liver,RF,True,True,VAE,39,0.05,0,,0.542,0.000,[0],0,0.40409482712857425,0.17867895202120587
liver,RF,True,True,VAE,39,0.05,0,0,,,[0],0,0.40409482712857425,0.17867895202120587
liver,RF,True,True,VAE,39,0.1,0,,0.024,0.001,[0],0,0.10437264031497762,0.04122616766205408
liver,RF,True,True,VAE,39,0.1,0,0,,,[0],0,0.10437264031497762,0.04122616766205408
liver,RF,True,True,VAE,39,0.2,0,,0.531,0.000,[0],0,0.39190706179942936,0.16448778539174608
liver,RF,True,True,VAE,39,0.2,0,0,,,[0],0,0.39190706179942936,0.16448778539174608
liver,RF,True,True,VAE,39,0.3,0,,0.759,0.000,[0],0,0.5485216113738716,0.2400725537574531
liver,RF,True,True,VAE,39,0.3,0,0,,,[0],0,0.5485216113738716,0.2400725537574531
liver,RF,True,True,VAE,39,0.4,0,,0.818,0.001,[0],0,0.7223069677129388,0.2866343800453873
liver,RF,True,True,VAE,39,0.4,0,0,,,[0],0,0.7223069677129388,0.2866343800453873
liver,RF,True,True,VAE,39,0.5,0,,0.824,0.001,[0],0,0.7148334959056228,0.301627191402518
liver,RF,True,True,VAE,39,0.5,0,0,,,[0],0,0.7148334959056228,0.301627191402518
liver,RF,True,True,VAE,39,0.6,0,,0.812,0.001,[0],0,0.6952001332538202,0.3294988265081748
liver,RF,True,True,VAE,39,0.6,0,0,,,[0],0,0.6952001332538202,0.3294988265081748
liver,RF,True,True,VAE,39,0.7,0,,0.776,0.002,[0],0,0.7622491545043886,0.3647355336692671
liver,RF,True,True,VAE,39,0.7,0,0,,,[0],0,0.7622491545043886,0.3647355336692671
liver,RF,True,True,VAE,39,0.8,0,,0.748,0.000,[0],0,0.9790571085177362,0.4287494759542435
liver,RF,True,True,VAE,39,0.8,0,0,,,[0],0,0.9790571085177362,0.4287494759542435
liver,RF,True,True,VAE,39,0.9,0,,0.724,0.003,[0],0,1.123737271875143,0.48861481682710095
liver,RF,True,True,VAE,39,0.9,0,0,,,[0],0,1.123737271875143,0.48861481682710095
liver,RF,True,True,VAE,39,1.0,0,,0.704,0.000,[0],0,1.2164351721294224,0.532202869258189
liver,RF,True,True,VAE,39,1.0,0,0,,,[0],0,1.2164351721294224,0.532202869258189
