dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,86,0.01,0,,0.701,0.008,[0],0,0.14670391753315926,0.07273333021294175,2,2
adult_one_hot,NN,True,True,VAE,86,0.01,0,0,,,[0],0,0.14670391753315926,0.07273333021294175,2,2
adult_one_hot,NN,True,True,VAE,86,0.01,0,,0.490,0.011,[0],0,0.21519144577905536,0.09129043962282382,2,4
adult_one_hot,NN,True,True,VAE,86,0.01,0,0,,,[0],0,0.21519144577905536,0.09129043962282382,2,4
adult_one_hot,NN,True,True,VAE,86,0.01,0,,0.481,0.005,[0],0,0.14060193649493158,0.06202768707916357,2,6
adult_one_hot,NN,True,True,VAE,86,0.01,0,0,,,[0],0,0.14060193649493158,0.06202768707916357,2,6
adult_one_hot,NN,True,True,VAE,86,0.05,0,,0.984,0.007,[0],0,0.39055750984698534,0.1702722438438797,2,2
adult_one_hot,NN,True,True,VAE,86,0.05,0,0,,,[0],0,0.39055750984698534,0.1702722438438797,2,2
adult_one_hot,NN,True,True,VAE,86,0.05,0,,0.972,0.010,[0],0,0.8250064477324486,0.3137785565089642,2,4
adult_one_hot,NN,True,True,VAE,86,0.05,0,0,,,[0],0,0.8250064477324486,0.3137785565089642,2,4
adult_one_hot,NN,True,True,VAE,86,0.05,0,,0.963,0.006,[0],0,0.5935891577973962,0.220103033903354,2,6
adult_one_hot,NN,True,True,VAE,86,0.05,0,0,,,[0],0,0.5935891577973962,0.220103033903354,2,6
adult_one_hot,NN,True,True,VAE,86,0.1,0,,0.992,0.005,[0],0,0.5001492504961789,0.206656581445259,2,2
adult_one_hot,NN,True,True,VAE,86,0.1,0,0,,,[0],0,0.5001492504961789,0.206656581445259,2,2
adult_one_hot,NN,True,True,VAE,86,0.1,0,,0.986,0.019,[0],0,0.9476290396414697,0.3616192117835247,2,4
adult_one_hot,NN,True,True,VAE,86,0.1,0,0,,,[0],0,0.9476290396414697,0.3616192117835247,2,4
adult_one_hot,NN,True,True,VAE,86,0.1,0,,0.982,0.005,[0],0,0.7109344094060361,0.26553956688246894,2,6
