dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,20,0.01,0,,-461168581226895.000,0.001,[0],0
credit,RF,True,True,CVAE,20,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.05,0,,0.052,0.001,[0],0
credit,RF,True,True,CVAE,20,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.1,0,,0.374,0.001,[0],0
credit,RF,True,True,CVAE,20,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.2,0,,0.586,0.001,[0],0
credit,RF,True,True,CVAE,20,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.3,0,,0.606,0.002,[0],0
credit,RF,True,True,CVAE,20,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.4,0,,0.531,0.001,[0],0
credit,RF,True,True,CVAE,20,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.5,0,,0.490,0.003,[0],0
credit,RF,True,True,CVAE,20,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.6,0,,0.448,0.001,[0],0
credit,RF,True,True,CVAE,20,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.7,0,,0.599,0.001,[0],0
credit,RF,True,True,CVAE,20,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.8,0,,0.632,0.002,[0],0
credit,RF,True,True,CVAE,20,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.9,0,,0.717,0.001,[0],0
credit,RF,True,True,CVAE,20,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,20,1.0,0,,0.737,0.001,[0],0
credit,RF,True,True,CVAE,20,1.0,0,0,,,[0],0
