dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,11,0.01,0,,0.953,0.010,[9],9,2.1250510470314907,0.14167027019892625
MNIST,NN,True,True,VAE,11,0.01,0,0,,,[9],9,2.1250510470314907,0.14167027019892625
MNIST,NN,True,True,VAE,11,0.05,0,,0.928,0.012,[9],9,16.33453153886103,1.107639993028305
MNIST,NN,True,True,VAE,11,0.05,0,0,,,[9],9,16.33453153886103,1.107639993028305
MNIST,NN,True,True,VAE,11,0.1,0,,0.945,0.016,[9],9,21.021855863810046,1.3674843524458147
MNIST,NN,True,True,VAE,11,0.1,0,0,,,[9],9,21.021855863810046,1.3674843524458147
MNIST,NN,True,True,VAE,11,0.2,0,,0.932,0.339,[9],9,35.169135961823486,2.1512013258397524
MNIST,NN,True,True,VAE,11,0.2,0,0,,,[9],9,35.169135961823486,2.1512013258397524
MNIST,NN,True,True,VAE,11,0.3,0,,0.909,0.227,[9],9,47.95079110714164,3.1035579907998763
MNIST,NN,True,True,VAE,11,0.3,0,0,,,[9],9,47.95079110714164,3.1035579907998763
MNIST,NN,True,True,VAE,11,0.4,0,,0.902,0.362,[9],9,54.122009880505175,3.5577459892228473
MNIST,NN,True,True,VAE,11,0.4,0,0,,,[9],9,54.122009880505175,3.5577459892228473
MNIST,NN,True,True,VAE,11,0.5,0,,0.879,0.148,[9],9,51.09218991155308,3.499509090730343
MNIST,NN,True,True,VAE,11,0.5,0,0,,,[9],9,51.09218991155308,3.499509090730343
MNIST,NN,True,True,VAE,11,0.6,0,,0.854,0.197,[9],9,47.32748631934891,3.3157113106070475
MNIST,NN,True,True,VAE,11,0.6,0,0,,,[9],9,47.32748631934891,3.3157113106070475
MNIST,NN,True,True,VAE,11,0.7,0,,0.849,0.050,[9],9,45.44604612866857,3.2016943794040187
MNIST,NN,True,True,VAE,11,0.7,0,0,,,[9],9,45.44604612866857,3.2016943794040187
MNIST,NN,True,True,VAE,11,0.8,0,,0.836,0.132,[9],9,43.78253971674988,3.07413623344004
MNIST,NN,True,True,VAE,11,0.8,0,0,,,[9],9,43.78253971674988,3.07413623344004
MNIST,NN,True,True,VAE,11,0.9,0,,0.825,0.202,[9],9,42.607464282909405,2.9533346798734446
MNIST,NN,True,True,VAE,11,0.9,0,0,,,[9],9,42.607464282909405,2.9533346798734446
MNIST,NN,True,True,VAE,11,1.0,0,,0.814,0.215,[9],9,39.8263087637074,2.736581001752066
MNIST,NN,True,True,VAE,11,1.0,0,0,,,[9],9,39.8263087637074,2.736581001752066
