dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,39,0.01,0,,0.768,0.005,[1],1,0.0012135861106798984,0.00040616723167660615,2,2
breastcancer,NN,True,True,VAE,39,0.01,0,0,,,[1],1,0.0012135861106798984,0.00040616723167660615,2,2
breastcancer,NN,True,True,VAE,39,0.01,0,,0.863,0.002,[1],1,0.2728309561498463,0.09387776358466628,4,4
breastcancer,NN,True,True,VAE,39,0.01,0,0,,,[1],1,0.2728309561498463,0.09387776358466628,4,4
breastcancer,NN,True,True,VAE,39,0.01,0,,0.654,0.004,[1],1,0.07485360163263977,0.027131003575455802,4,6
breastcancer,NN,True,True,VAE,39,0.01,0,0,,,[1],1,0.07485360163263977,0.027131003575455802,4,6
breastcancer,NN,True,True,VAE,39,0.05,0,,0.934,0.005,[1],1,0.0030189377794158645,0.0011327891438187765,2,2
breastcancer,NN,True,True,VAE,39,0.05,0,0,,,[1],1,0.0030189377794158645,0.0011327891438187765,2,2
breastcancer,NN,True,True,VAE,39,0.05,0,,0.871,0.001,[1],1,0.6459220740944147,0.24030371302922618,4,4
breastcancer,NN,True,True,VAE,39,0.05,0,0,,,[1],1,0.6459220740944147,0.24030371302922618,4,4
breastcancer,NN,True,True,VAE,39,0.05,0,,0.882,0.004,[1],1,0.19076759740710258,0.07436746602532023,4,6
breastcancer,NN,True,True,VAE,39,0.05,0,0,,,[1],1,0.19076759740710258,0.07436746602532023,4,6
breastcancer,NN,True,True,VAE,39,0.1,0,,0.849,0.005,[1],1,0.007261770533659728,0.003086209815973229,2,2
breastcancer,NN,True,True,VAE,39,0.1,0,0,,,[1],1,0.007261770533659728,0.003086209815973229,2,2
breastcancer,NN,True,True,VAE,39,0.1,0,,0.734,0.006,[1],1,2.2674079430289567,0.8434165188523515,4,4
breastcancer,NN,True,True,VAE,39,0.1,0,0,,,[1],1,2.2674079430289567,0.8434165188523515,4,4
breastcancer,NN,True,True,VAE,39,0.1,0,,0.658,0.003,[1],1,0.4394874114077538,0.1642790507543765,4,6
breastcancer,NN,True,True,VAE,39,0.1,0,0,,,[1],1,0.4394874114077538,0.1642790507543765,4,6
breastcancer,NN,True,True,VAE,39,0.2,0,,0.413,0.005,[1],1,0.7162428228184581,0.279787814678915,2,2
breastcancer,NN,True,True,VAE,39,0.2,0,0,,,[1],1,0.7162428228184581,0.279787814678915,2,2
breastcancer,NN,True,True,VAE,39,0.2,0,,0.865,0.006,[1],1,6.3979676887393,2.48034430831501,4,4
breastcancer,NN,True,True,VAE,39,0.2,0,0,,,[1],1,6.3979676887393,2.48034430831501,4,4
breastcancer,NN,True,True,VAE,39,0.2,0,,0.762,0.000,[1],1,4.275480754673481,1.669320966700507,4,6
breastcancer,NN,True,True,VAE,39,0.2,0,0,,,[1],1,4.275480754673481,1.669320966700507,4,6
breastcancer,NN,True,True,VAE,39,0.3,0,,0.822,0.001,[1],1,2.526995651423931,1.0377878494845294,2,2
breastcancer,NN,True,True,VAE,39,0.3,0,0,,,[1],1,2.526995651423931,1.0377878494845294,2,2
breastcancer,NN,True,True,VAE,39,0.3,0,,0.898,0.004,[1],1,5.452434154227376,2.225965923419003,4,4
breastcancer,NN,True,True,VAE,39,0.3,0,0,,,[1],1,5.452434154227376,2.225965923419003,4,4
breastcancer,NN,True,True,VAE,39,0.3,0,,0.815,0.002,[1],1,4.879740674048662,1.880102107606881,4,6
breastcancer,NN,True,True,VAE,39,0.3,0,0,,,[1],1,4.879740674048662,1.880102107606881,4,6
breastcancer,NN,True,True,VAE,39,0.4,0,,0.892,0.007,[1],1,3.2874087020754814,1.2941253020605883,2,2
breastcancer,NN,True,True,VAE,39,0.4,0,0,,,[1],1,3.2874087020754814,1.2941253020605883,2,2
breastcancer,NN,True,True,VAE,39,0.4,0,,0.854,0.017,[1],1,5.029461488127708,1.7811306809631329,4,4
breastcancer,NN,True,True,VAE,39,0.4,0,0,,,[1],1,5.029461488127708,1.7811306809631329,4,4
breastcancer,NN,True,True,VAE,39,0.4,0,,0.833,0.045,[1],1,4.749643906950951,1.8253366169331693,4,6
breastcancer,NN,True,True,VAE,39,0.4,0,0,,,[1],1,4.749643906950951,1.8253366169331693,4,6
breastcancer,NN,True,True,VAE,39,0.5,0,,0.921,0.003,[1],1,3.196241325698793,1.2746191950729624,2,2
breastcancer,NN,True,True,VAE,39,0.5,0,0,,,[1],1,3.196241325698793,1.2746191950729624,2,2
breastcancer,NN,True,True,VAE,39,0.5,0,,0.861,0.000,[1],1,4.4367405623197556,1.7584888298524952,4,4
breastcancer,NN,True,True,VAE,39,0.5,0,0,,,[1],1,4.4367405623197556,1.7584888298524952,4,4
breastcancer,NN,True,True,VAE,39,0.5,0,,0.854,0.017,[1],1,3.9376080483198166,1.5054595174659722,4,6
breastcancer,NN,True,True,VAE,39,0.5,0,0,,,[1],1,3.9376080483198166,1.5054595174659722,4,6
breastcancer,NN,True,True,VAE,39,0.6,0,,0.925,0.011,[1],1,3.435350526124239,1.4634194138680343,2,2
