dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,78,0.01,0,,0.724,0.000,[1],1,3.996471707523597e-05,1.4237444129766412e-05,2,2
breastcancer,NN,True,True,CVAE,78,0.01,0,0,,,[1],1,3.996471707523597e-05,1.4237444129766412e-05,2,2
breastcancer,NN,True,True,CVAE,78,0.01,0,,0.105,0.000,[1],1,1.23914899461397e-05,4.648114602890732e-06,3,4
breastcancer,NN,True,True,CVAE,78,0.01,0,0,,,[1],1,1.23914899461397e-05,4.648114602890732e-06,3,4
breastcancer,NN,True,True,CVAE,78,0.01,0,,0.056,0.000,[1],1,5.491410881575121e-06,1.9492525368358588e-06,3,6
breastcancer,NN,True,True,CVAE,78,0.01,0,0,,,[1],1,5.491410881575121e-06,1.9492525368358588e-06,3,6
breastcancer,NN,True,True,CVAE,78,0.05,0,,0.973,0.000,[1],1,0.0001320707515333197,4.296633534230339e-05,2,2
breastcancer,NN,True,True,CVAE,78,0.05,0,0,,,[1],1,0.0001320707515333197,4.296633534230339e-05,2,2
breastcancer,NN,True,True,CVAE,78,0.05,0,,0.905,0.000,[1],1,5.95985932250187e-05,2.03063490594343e-05,3,4
breastcancer,NN,True,True,CVAE,78,0.05,0,0,,,[1],1,5.95985932250187e-05,2.03063490594343e-05,3,4
breastcancer,NN,True,True,CVAE,78,0.05,0,,0.846,0.000,[1],1,3.158643448841758e-05,1.0456779389145773e-05,3,6
breastcancer,NN,True,True,CVAE,78,0.05,0,0,,,[1],1,3.158643448841758e-05,1.0456779389145773e-05,3,6
breastcancer,NN,True,True,CVAE,78,0.1,0,,0.967,0.000,[1],1,0.00016210045578191057,5.1760247714536945e-05,2,2
breastcancer,NN,True,True,CVAE,78,0.1,0,0,,,[1],1,0.00016210045578191057,5.1760247714536945e-05,2,2
breastcancer,NN,True,True,CVAE,78,0.1,0,,0.953,0.000,[1],1,8.843108253131504e-05,2.9889154342568566e-05,3,4
breastcancer,NN,True,True,CVAE,78,0.1,0,0,,,[1],1,8.843108253131504e-05,2.9889154342568566e-05,3,4
breastcancer,NN,True,True,CVAE,78,0.1,0,,0.948,0.000,[1],1,4.274112870916724e-05,1.4249018948953126e-05,3,6
breastcancer,NN,True,True,CVAE,78,0.1,0,0,,,[1],1,4.274112870916724e-05,1.4249018948953126e-05,3,6
breastcancer,NN,True,True,CVAE,78,0.2,0,,0.891,0.000,[1],1,0.00037410765230561083,0.00014958619452883472,2,2
breastcancer,NN,True,True,CVAE,78,0.2,0,0,,,[1],1,0.00037410765230561083,0.00014958619452883472,2,2
breastcancer,NN,True,True,CVAE,78,0.2,0,,0.883,0.000,[1],1,0.00011935560937104128,5.378968393731023e-05,3,4
breastcancer,NN,True,True,CVAE,78,0.2,0,0,,,[1],1,0.00011935560937104128,5.378968393731023e-05,3,4
breastcancer,NN,True,True,CVAE,78,0.2,0,,0.866,0.000,[1],1,5.826645963225019e-05,2.2651555345568103e-05,3,6
breastcancer,NN,True,True,CVAE,78,0.2,0,0,,,[1],1,5.826645963225019e-05,2.2651555345568103e-05,3,6
breastcancer,NN,True,True,CVAE,78,0.3,0,,0.830,0.000,[1],1,0.0008154442109571391,0.0003343442679394359,2,2
breastcancer,NN,True,True,CVAE,78,0.3,0,0,,,[1],1,0.0008154442109571391,0.0003343442679394359,2,2
breastcancer,NN,True,True,CVAE,78,0.3,0,,0.683,0.000,[1],1,0.00023954596775865866,9.017722287015494e-05,3,4
breastcancer,NN,True,True,CVAE,78,0.3,0,0,,,[1],1,0.00023954596775865866,9.017722287015494e-05,3,4
breastcancer,NN,True,True,CVAE,78,0.3,0,,0.623,0.000,[1],1,0.0001253519947113091,4.400380693761821e-05,3,6
breastcancer,NN,True,True,CVAE,78,0.3,0,0,,,[1],1,0.0001253519947113091,4.400380693761821e-05,3,6
breastcancer,NN,True,True,CVAE,78,0.4,0,,0.689,0.000,[1],1,0.0019588968934840523,0.0007009395769703188,2,2
breastcancer,NN,True,True,CVAE,78,0.4,0,0,,,[1],1,0.0019588968934840523,0.0007009395769703188,2,2
breastcancer,NN,True,True,CVAE,78,0.4,0,,0.392,0.000,[1],1,0.0004987021511624334,0.000179747488615964,3,4
breastcancer,NN,True,True,CVAE,78,0.4,0,0,,,[1],1,0.0004987021511624334,0.000179747488615964,3,4
breastcancer,NN,True,True,CVAE,78,0.4,0,,0.461,0.000,[1],1,0.00023252396727002633,9.342302115599311e-05,3,6
breastcancer,NN,True,True,CVAE,78,0.4,0,0,,,[1],1,0.00023252396727002633,9.342302115599311e-05,3,6
breastcancer,NN,True,True,CVAE,78,0.5,0,,0.426,0.000,[1],1,0.0035376080122659914,0.0014733028292279527,2,2
breastcancer,NN,True,True,CVAE,78,0.5,0,0,,,[1],1,0.0035376080122659914,0.0014733028292279527,2,2
breastcancer,NN,True,True,CVAE,78,0.5,0,,0.353,0.000,[1],1,0.000826560663881537,0.00031751045618744054,3,4
breastcancer,NN,True,True,CVAE,78,0.5,0,0,,,[1],1,0.000826560663881537,0.00031751045618744054,3,4
breastcancer,NN,True,True,CVAE,78,0.5,0,,0.270,0.000,[1],1,0.0005203033761063125,0.000196119317751479,3,6
breastcancer,NN,True,True,CVAE,78,0.5,0,0,,,[1],1,0.0005203033761063125,0.000196119317751479,3,6
breastcancer,NN,True,True,CVAE,78,0.6,0,,0.443,0.000,[1],1,0.007868531363783404,0.002971230621736152,2,2
breastcancer,NN,True,True,CVAE,78,0.6,0,0,,,[1],1,0.007868531363783404,0.002971230621736152,2,2
breastcancer,NN,True,True,CVAE,78,0.6,0,,0.220,0.000,[1],1,0.001828829241276253,0.0007015121978696972,3,4
breastcancer,NN,True,True,CVAE,78,0.6,0,0,,,[1],1,0.001828829241276253,0.0007015121978696972,3,4
breastcancer,NN,True,True,CVAE,78,0.6,0,,0.102,0.000,[1],1,0.0015678866766393185,0.0006131241157942271,3,6
breastcancer,NN,True,True,CVAE,78,0.6,0,0,,,[1],1,0.0015678866766393185,0.0006131241157942271,3,6
breastcancer,NN,True,True,CVAE,78,0.7,0,,0.160,0.000,[1],1,0.0873293349868618,0.03612873977874958,2,2
breastcancer,NN,True,True,CVAE,78,0.7,0,0,,,[1],1,0.0873293349868618,0.03612873977874958,2,2
breastcancer,NN,True,True,CVAE,78,0.7,0,,0.054,0.000,[1],1,0.005535174466785975,0.002107948678586611,3,4
breastcancer,NN,True,True,CVAE,78,0.7,0,0,,,[1],1,0.005535174466785975,0.002107948678586611,3,4
breastcancer,NN,True,True,CVAE,78,0.7,0,,0.089,0.000,[1],1,0.003311145628686063,0.0012510603509762303,3,6
breastcancer,NN,True,True,CVAE,78,0.7,0,0,,,[1],1,0.003311145628686063,0.0012510603509762303,3,6
breastcancer,NN,True,True,CVAE,78,0.8,0,,0.291,0.000,[1],1,0.18878897069953382,0.07803205873099495,2,2
breastcancer,NN,True,True,CVAE,78,0.8,0,0,,,[1],1,0.18878897069953382,0.07803205873099495,2,2
breastcancer,NN,True,True,CVAE,78,0.8,0,,0.100,0.000,[1],1,0.008488494699122384,0.0036273485128277415,3,4
breastcancer,NN,True,True,CVAE,78,0.8,0,0,,,[1],1,0.008488494699122384,0.0036273485128277415,3,4
breastcancer,NN,True,True,CVAE,78,0.8,0,,0.109,0.000,[1],1,0.0019400753735681064,0.0008704745554232565,3,6
breastcancer,NN,True,True,CVAE,78,0.8,0,0,,,[1],1,0.0019400753735681064,0.0008704745554232565,3,6
breastcancer,NN,True,True,CVAE,78,0.9,0,,0.463,0.000,[1],1,0.36939672991866246,0.1316513905158071,2,2
breastcancer,NN,True,True,CVAE,78,0.9,0,0,,,[1],1,0.36939672991866246,0.1316513905158071,2,2
breastcancer,NN,True,True,CVAE,78,0.9,0,,0.043,0.000,[1],1,0.03212313394760713,0.011816840526618156,3,4
breastcancer,NN,True,True,CVAE,78,0.9,0,0,,,[1],1,0.03212313394760713,0.011816840526618156,3,4
breastcancer,NN,True,True,CVAE,78,0.9,0,,0.030,0.000,[1],1,0.03383469663094729,0.013374455666336948,3,6
