dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,65,0.01,0,,0.459,0.050,[5],5,1.5378884563868809,0.10501529702592022
MNIST,RF,True,True,CVAE,65,0.01,0,0,,,[5],5,1.5378884563868809,0.10501529702592022
MNIST,RF,True,True,CVAE,65,0.05,0,,0.431,0.050,[5],5,1.5919752468034787,0.1033783767969011
MNIST,RF,True,True,CVAE,65,0.05,0,0,,,[5],5,1.5919752468034787,0.1033783767969011
MNIST,RF,True,True,CVAE,65,0.1,0,,0.721,0.047,[5],5,1.879942336406522,0.12268515375929993
MNIST,RF,True,True,CVAE,65,0.1,0,0,,,[5],5,1.879942336406522,0.12268515375929993
MNIST,RF,True,True,CVAE,65,0.2,0,,0.808,0.034,[5],5,5.951956506880407,0.38415812598512256
MNIST,RF,True,True,CVAE,65,0.2,0,0,,,[5],5,5.951956506880407,0.38415812598512256
MNIST,RF,True,True,CVAE,65,0.3,0,,0.810,0.039,[5],5,8.639080694912707,0.5331622952525921
MNIST,RF,True,True,CVAE,65,0.3,0,0,,,[5],5,8.639080694912707,0.5331622952525921
MNIST,RF,True,True,CVAE,65,0.4,0,,0.823,0.040,[5],5,10.503128604079592,0.6401514057039198
MNIST,RF,True,True,CVAE,65,0.4,0,0,,,[5],5,10.503128604079592,0.6401514057039198
MNIST,RF,True,True,CVAE,65,0.5,0,,0.834,0.128,[5],5,10.14871872470701,0.6309041968024457
MNIST,RF,True,True,CVAE,65,0.5,0,0,,,[5],5,10.14871872470701,0.6309041968024457
MNIST,RF,True,True,CVAE,65,0.6,0,,0.844,0.042,[5],5,9.434490816094979,0.5857892379586339
MNIST,RF,True,True,CVAE,65,0.6,0,0,,,[5],5,9.434490816094979,0.5857892379586339
MNIST,RF,True,True,CVAE,65,0.7,0,,0.855,0.035,[5],5,8.865973852081952,0.5464264063795672
MNIST,RF,True,True,CVAE,65,0.7,0,0,,,[5],5,8.865973852081952,0.5464264063795672
MNIST,RF,True,True,CVAE,65,0.8,0,,0.864,0.091,[5],5,8.677363119069582,0.5243633839257389
MNIST,RF,True,True,CVAE,65,0.8,0,0,,,[5],5,8.677363119069582,0.5243633839257389
MNIST,RF,True,True,CVAE,65,0.9,0,,0.864,0.048,[5],5,8.600276466518451,0.5164623947940408
MNIST,RF,True,True,CVAE,65,0.9,0,0,,,[5],5,8.600276466518451,0.5164623947940408
MNIST,RF,True,True,CVAE,65,1.0,0,,0.869,0.056,[5],5,8.154571051422522,0.4881355193414429
MNIST,RF,True,True,CVAE,65,1.0,0,0,,,[5],5,8.154571051422522,0.4881355193414429
