dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,21,0.01,0,,0.989,0.000,[0],0,0.011107608320773399,0.0007146311800161915
MNIST,NN,True,True,VAE,21,0.01,0,0,,,[0],0,0.011107608320773399,0.0007146311800161915
MNIST,NN,True,True,VAE,21,0.05,0,,0.947,0.000,[0],0,0.0491855597054589,0.0031774460684918103
MNIST,NN,True,True,VAE,21,0.05,0,0,,,[0],0,0.0491855597054589,0.0031774460684918103
MNIST,NN,True,True,VAE,21,0.1,0,,0.868,0.000,[0],0,0.19418244606826995,0.012533845659677995
MNIST,NN,True,True,VAE,21,0.1,0,0,,,[0],0,0.19418244606826995,0.012533845659677995
MNIST,NN,True,True,VAE,21,0.2,0,,0.762,0.000,[0],0,15.866028091008843,1.1081151921085621
MNIST,NN,True,True,VAE,21,0.2,0,0,,,[0],0,15.866028091008843,1.1081151921085621
MNIST,NN,True,True,VAE,21,0.3,0,,0.862,0.000,[0],0,22.679314278910454,1.6232808252141375
MNIST,NN,True,True,VAE,21,0.3,0,0,,,[0],0,22.679314278910454,1.6232808252141375
MNIST,NN,True,True,VAE,21,0.4,0,,0.897,0.002,[0],0,29.667544244882237,1.9830299680209622
MNIST,NN,True,True,VAE,21,0.4,0,0,,,[0],0,29.667544244882237,1.9830299680209622
MNIST,NN,True,True,VAE,21,0.5,0,,0.911,0.001,[0],0,32.336100500504585,2.1272029862021244
MNIST,NN,True,True,VAE,21,0.5,0,0,,,[0],0,32.336100500504585,2.1272029862021244
MNIST,NN,True,True,VAE,21,0.6,0,,0.915,0.441,[0],0,31.621257993856922,2.107865456082443
MNIST,NN,True,True,VAE,21,0.6,0,0,,,[0],0,31.621257993856922,2.107865456082443
MNIST,NN,True,True,VAE,21,0.7,0,,0.917,0.002,[0],0,31.608926735443273,2.07670890486814
MNIST,NN,True,True,VAE,21,0.7,0,0,,,[0],0,31.608926735443273,2.07670890486814
MNIST,NN,True,True,VAE,21,0.8,0,,0.923,0.434,[0],0,31.134098196109562,2.035601170213845
MNIST,NN,True,True,VAE,21,0.8,0,0,,,[0],0,31.134098196109562,2.035601170213845
MNIST,NN,True,True,VAE,21,0.9,0,,0.925,0.651,[0],0,30.172603755121713,1.9572258261825608
MNIST,NN,True,True,VAE,21,0.9,0,0,,,[0],0,30.172603755121713,1.9572258261825608
MNIST,NN,True,True,VAE,21,1.0,0,,0.926,0.000,[0],0,28.61171450579309,1.8531699558984764
MNIST,NN,True,True,VAE,21,1.0,0,0,,,[0],0,28.61171450579309,1.8531699558984764
