dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,89,0.01,0,,0.193,0.045,[8],8,0.36170492422372735,0.0250860915055018
MNIST,RF,True,True,VAE,89,0.01,0,0,,,[8],8,0.36170492422372735,0.0250860915055018
MNIST,RF,True,True,VAE,89,0.05,0,,0.756,0.065,[8],8,6.375988154856856,0.4246438960927126
MNIST,RF,True,True,VAE,89,0.05,0,0,,,[8],8,6.375988154856856,0.4246438960927126
MNIST,RF,True,True,VAE,89,0.1,0,,0.851,0.010,[8],8,5.684268930591237,0.36886381818583314
MNIST,RF,True,True,VAE,89,0.1,0,0,,,[8],8,5.684268930591237,0.36886381818583314
MNIST,RF,True,True,VAE,89,0.2,0,,0.911,0.161,[8],8,9.343231174192482,0.6599554380327312
MNIST,RF,True,True,VAE,89,0.2,0,0,,,[8],8,9.343231174192482,0.6599554380327312
MNIST,RF,True,True,VAE,89,0.3,0,,0.924,0.103,[8],8,10.610342080009218,0.7214511721387706
MNIST,RF,True,True,VAE,89,0.3,0,0,,,[8],8,10.610342080009218,0.7214511721387706
MNIST,RF,True,True,VAE,89,0.4,0,,0.929,0.055,[8],8,12.18968512824037,0.763373269463036
MNIST,RF,True,True,VAE,89,0.4,0,0,,,[8],8,12.18968512824037,0.763373269463036
MNIST,RF,True,True,VAE,89,0.5,0,,0.935,0.026,[8],8,13.315258157871469,0.8170707178760296
MNIST,RF,True,True,VAE,89,0.5,0,0,,,[8],8,13.315258157871469,0.8170707178760296
MNIST,RF,True,True,VAE,89,0.6,0,,0.936,0.050,[8],8,14.366910487821372,0.8836715231067029
MNIST,RF,True,True,VAE,89,0.6,0,0,,,[8],8,14.366910487821372,0.8836715231067029
MNIST,RF,True,True,VAE,89,0.7,0,,0.939,0.030,[8],8,14.475532420949662,0.8977992789169555
MNIST,RF,True,True,VAE,89,0.7,0,0,,,[8],8,14.475532420949662,0.8977992789169555
MNIST,RF,True,True,VAE,89,0.8,0,,0.934,0.119,[8],8,15.003816302163585,0.9418403187018012
MNIST,RF,True,True,VAE,89,0.8,0,0,,,[8],8,15.003816302163585,0.9418403187018012
MNIST,RF,True,True,VAE,89,0.9,0,,0.937,0.083,[8],8,14.906891324865683,0.9285616857412886
MNIST,RF,True,True,VAE,89,0.9,0,0,,,[8],8,14.906891324865683,0.9285616857412886
MNIST,RF,True,True,VAE,89,1.0,0,,0.935,0.249,[8],8,14.75174837949129,0.9251573652907212
MNIST,RF,True,True,VAE,89,1.0,0,0,,,[8],8,14.75174837949129,0.9251573652907212
