dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,28,0.01,0,,0.000,0.000,[1],0
credit,RF,True,True,VAE,28,0.01,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.05,0,,0.519,0.000,[1],0
credit,RF,True,True,VAE,28,0.05,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.1,0,,0.254,0.000,[1],0
credit,RF,True,True,VAE,28,0.1,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.2,0,,0.367,0.000,[1],0
credit,RF,True,True,VAE,28,0.2,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.3,0,,0.547,0.000,[1],0
credit,RF,True,True,VAE,28,0.3,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.4,0,,0.730,0.001,[1],0
credit,RF,True,True,VAE,28,0.4,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.5,0,,0.808,0.000,[1],0
credit,RF,True,True,VAE,28,0.5,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.6,0,,0.852,0.001,[1],0
credit,RF,True,True,VAE,28,0.6,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.7,0,,0.863,0.001,[1],0
credit,RF,True,True,VAE,28,0.7,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.8,0,,0.884,0.000,[1],0
credit,RF,True,True,VAE,28,0.8,0,0,,,[1],0
credit,RF,True,True,VAE,28,0.9,0,,0.889,0.002,[1],0
credit,RF,True,True,VAE,28,0.9,0,0,,,[1],0
credit,RF,True,True,VAE,28,1.0,0,,0.893,0.019,[1],0
credit,RF,True,True,VAE,28,1.0,0,0,,,[1],0
