dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,24,0.01,0,,0.060,0.000,[0],0,0.31040419917553663,0.11363673628624239
liver,RF,True,True,CVAE,24,0.01,0,0,,,[0],0,0.31040419917553663,0.11363673628624239
liver,RF,True,True,CVAE,24,0.05,0,,0.278,0.000,[0],0,1.1655093766748905,0.4373882037607549
liver,RF,True,True,CVAE,24,0.05,0,0,,,[0],0,1.1655093766748905,0.4373882037607549
liver,RF,True,True,CVAE,24,0.1,0,,0.414,0.002,[0],0,1.15719735622406,0.4501932952249706
liver,RF,True,True,CVAE,24,0.1,0,0,,,[0],0,1.15719735622406,0.4501932952249706
liver,RF,True,True,CVAE,24,0.2,0,,0.465,0.001,[0],0,0.9995934832841158,0.38702732805124995
liver,RF,True,True,CVAE,24,0.2,0,0,,,[0],0,0.9995934832841158,0.38702732805124995
liver,RF,True,True,CVAE,24,0.3,0,,0.371,0.003,[0],0,0.8626989545300603,0.3136967597778662
liver,RF,True,True,CVAE,24,0.3,0,0,,,[0],0,0.8626989545300603,0.3136967597778662
liver,RF,True,True,CVAE,24,0.4,0,,0.348,0.008,[0],0,0.911477679386735,0.3125561465967188
liver,RF,True,True,CVAE,24,0.4,0,0,,,[0],0,0.911477679386735,0.3125561465967188
liver,RF,True,True,CVAE,24,0.5,0,,0.357,0.012,[0],0,0.9674645345658064,0.3810338983366555
liver,RF,True,True,CVAE,24,0.5,0,0,,,[0],0,0.9674645345658064,0.3810338983366555
liver,RF,True,True,CVAE,24,0.6,0,,0.395,0.011,[0],0,1.2623570230789483,0.5405640371545737
liver,RF,True,True,CVAE,24,0.6,0,0,,,[0],0,1.2623570230789483,0.5405640371545737
liver,RF,True,True,CVAE,24,0.7,0,,0.433,0.014,[0],0,1.568519700318575,0.6585785560863247
liver,RF,True,True,CVAE,24,0.7,0,0,,,[0],0,1.568519700318575,0.6585785560863247
liver,RF,True,True,CVAE,24,0.8,0,,0.433,0.004,[0],0,1.7960524037480354,0.760641646019454
liver,RF,True,True,CVAE,24,0.8,0,0,,,[0],0,1.7960524037480354,0.760641646019454
liver,RF,True,True,CVAE,24,0.9,0,,0.449,0.010,[0],0,2.2197375362738967,0.951498345128621
liver,RF,True,True,CVAE,24,0.9,0,0,,,[0],0,2.2197375362738967,0.951498345128621
liver,RF,True,True,CVAE,24,1.0,0,,0.456,0.007,[0],0,2.2468052680501387,0.9731589713022036
liver,RF,True,True,CVAE,24,1.0,0,0,,,[0],0,2.2468052680501387,0.9731589713022036
