dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,1,0.01,0,,0.975,0.467,[4],4,2.2725883093164114,0.1426554299034498
MNIST,NN,True,True,VAE,1,0.01,0,0,,,[4],4,2.2725883093164114,0.1426554299034498
MNIST,NN,True,True,VAE,1,0.05,0,,0.892,0.393,[4],4,15.963720734796937,0.9893595705888371
MNIST,NN,True,True,VAE,1,0.05,0,0,,,[4],4,15.963720734796937,0.9893595705888371
MNIST,NN,True,True,VAE,1,0.1,0,,0.951,0.307,[4],4,30.458045440406806,1.9078418922551332
MNIST,NN,True,True,VAE,1,0.1,0,0,,,[4],4,30.458045440406806,1.9078418922551332
MNIST,NN,True,True,VAE,1,0.2,0,,0.933,0.355,[4],4,40.76699219581513,2.6664817328880823
MNIST,NN,True,True,VAE,1,0.2,0,0,,,[4],4,40.76699219581513,2.6664817328880823
MNIST,NN,True,True,VAE,1,0.3,0,,0.922,0.568,[4],4,42.89893201499069,2.9840878494259164
MNIST,NN,True,True,VAE,1,0.3,0,0,,,[4],4,42.89893201499069,2.9840878494259164
MNIST,NN,True,True,VAE,1,0.4,0,,0.905,0.426,[4],4,51.53704170552078,3.627036528295432
MNIST,NN,True,True,VAE,1,0.4,0,0,,,[4],4,51.53704170552078,3.627036528295432
MNIST,NN,True,True,VAE,1,0.5,0,,0.882,0.597,[4],4,56.05631529247535,3.869179581013967
MNIST,NN,True,True,VAE,1,0.5,0,0,,,[4],4,56.05631529247535,3.869179581013967
MNIST,NN,True,True,VAE,1,0.6,0,,0.868,0.386,[4],4,59.87218237276886,4.034592410795731
MNIST,NN,True,True,VAE,1,0.6,0,0,,,[4],4,59.87218237276886,4.034592410795731
MNIST,NN,True,True,VAE,1,0.7,0,,0.859,0.065,[4],4,57.63711784245311,3.828939054375418
MNIST,NN,True,True,VAE,1,0.7,0,0,,,[4],4,57.63711784245311,3.828939054375418
MNIST,NN,True,True,VAE,1,0.8,0,,0.845,0.173,[4],4,57.417851293192484,3.7771988184649232
MNIST,NN,True,True,VAE,1,0.8,0,0,,,[4],4,57.417851293192484,3.7771988184649232
MNIST,NN,True,True,VAE,1,0.9,0,,0.841,0.594,[4],4,54.87395915380148,3.591757319884719
MNIST,NN,True,True,VAE,1,0.9,0,0,,,[4],4,54.87395915380148,3.591757319884719
MNIST,NN,True,True,VAE,1,1.0,0,,0.833,0.000,[4],4,52.573299824519154,3.4156454652245167
MNIST,NN,True,True,VAE,1,1.0,0,0,,,[4],4,52.573299824519154,3.4156454652245167
