dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,59,0.01,0,,0.774,0.005,[1],0,0.09034846103168093,0.04117024721998933
liver,NN,True,True,CVAE,59,0.01,0,0,,,[1],0,0.09034846103168093,0.04117024721998933
liver,NN,True,True,CVAE,59,0.05,0,,0.961,0.005,[1],0,0.2610296159982681,0.09193039019703486
liver,NN,True,True,CVAE,59,0.05,0,0,,,[1],0,0.2610296159982681,0.09193039019703486
liver,NN,True,True,CVAE,59,0.1,0,,0.974,0.008,[1],0,0.35403802432119846,0.12607588577873835
liver,NN,True,True,CVAE,59,0.1,0,0,,,[1],0,0.35403802432119846,0.12607588577873835
liver,NN,True,True,CVAE,59,0.2,0,,0.957,0.004,[1],0,0.4102845478337258,0.15224041141146819
liver,NN,True,True,CVAE,59,0.2,0,0,,,[1],0,0.4102845478337258,0.15224041141146819
liver,NN,True,True,CVAE,59,0.3,0,,0.957,0.003,[1],0,0.48391670547425747,0.1768241668353796
liver,NN,True,True,CVAE,59,0.3,0,0,,,[1],0,0.48391670547425747,0.1768241668353796
liver,NN,True,True,CVAE,59,0.4,0,,0.953,0.011,[1],0,0.5603554435074329,0.20417927120696983
liver,NN,True,True,CVAE,59,0.4,0,0,,,[1],0,0.5603554435074329,0.20417927120696983
liver,NN,True,True,CVAE,59,0.5,0,,0.950,0.004,[1],0,0.6426673643290997,0.23538587403287903
liver,NN,True,True,CVAE,59,0.5,0,0,,,[1],0,0.6426673643290997,0.23538587403287903
liver,NN,True,True,CVAE,59,0.6,0,,0.950,0.011,[1],0,0.7029028907418251,0.2610443262202671
liver,NN,True,True,CVAE,59,0.6,0,0,,,[1],0,0.7029028907418251,0.2610443262202671
liver,NN,True,True,CVAE,59,0.7,0,,0.955,0.019,[1],0,0.7406595128522895,0.2819321789565052
liver,NN,True,True,CVAE,59,0.7,0,0,,,[1],0,0.7406595128522895,0.2819321789565052
liver,NN,True,True,CVAE,59,0.8,0,,0.958,0.004,[1],0,0.7553420355543494,0.28802685492068897
liver,NN,True,True,CVAE,59,0.8,0,0,,,[1],0,0.7553420355543494,0.28802685492068897
liver,NN,True,True,CVAE,59,0.9,0,,0.961,0.017,[1],0,0.796774672344327,0.2996383497644264
liver,NN,True,True,CVAE,59,0.9,0,0,,,[1],0,0.796774672344327,0.2996383497644264
liver,NN,True,True,CVAE,59,1.0,0,,0.962,0.004,[1],0,0.8175755928969011,0.3087545625389238
liver,NN,True,True,CVAE,59,1.0,0,0,,,[1],0,0.8175755928969011,0.3087545625389238
