dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,15,0.01,0,,0.757,0.000,[0],0,0.11160147516056895,0.039011022144847196
wine,NN,True,True,CVAE,15,0.01,0,0,,,[0],0,0.11160147516056895,0.039011022144847196
wine,NN,True,True,CVAE,15,0.05,0,,0.994,0.000,[0],0,0.22595758317038417,0.08111156114483993
wine,NN,True,True,CVAE,15,0.05,0,0,,,[0],0,0.22595758317038417,0.08111156114483993
wine,NN,True,True,CVAE,15,0.1,0,,0.981,0.000,[0],0,0.20092651946470141,0.07253153728620611
wine,NN,True,True,CVAE,15,0.1,0,0,,,[0],0,0.20092651946470141,0.07253153728620611
wine,NN,True,True,CVAE,15,0.2,0,,0.941,0.000,[0],0,0.20703522686380893,0.08371413229121463
wine,NN,True,True,CVAE,15,0.2,0,0,,,[0],0,0.20703522686380893,0.08371413229121463
wine,NN,True,True,CVAE,15,0.3,0,,0.926,0.001,[0],0,0.2955476650968194,0.11822435823905293
wine,NN,True,True,CVAE,15,0.3,0,0,,,[0],0,0.2955476650968194,0.11822435823905293
wine,NN,True,True,CVAE,15,0.4,0,,0.878,0.000,[0],0,0.37247362424386665,0.16995082557424523
wine,NN,True,True,CVAE,15,0.4,0,0,,,[0],0,0.37247362424386665,0.16995082557424523
wine,NN,True,True,CVAE,15,0.5,0,,0.834,0.000,[0],0,0.605961486697197,0.24950273607189924
wine,NN,True,True,CVAE,15,0.5,0,0,,,[0],0,0.605961486697197,0.24950273607189924
wine,NN,True,True,CVAE,15,0.6,0,,0.799,0.000,[0],0,0.679909439291805,0.2770554120511203
wine,NN,True,True,CVAE,15,0.6,0,0,,,[0],0,0.679909439291805,0.2770554120511203
wine,NN,True,True,CVAE,15,0.7,0,,0.769,0.001,[0],0,0.7639630120247602,0.28707752726634056
wine,NN,True,True,CVAE,15,0.7,0,0,,,[0],0,0.7639630120247602,0.28707752726634056
wine,NN,True,True,CVAE,15,0.8,0,,0.770,0.001,[0],0,0.8407090250402689,0.3174033751132939
wine,NN,True,True,CVAE,15,0.8,0,0,,,[0],0,0.8407090250402689,0.3174033751132939
wine,NN,True,True,CVAE,15,0.9,0,,0.768,0.002,[0],0,0.8937011575326324,0.3460323375217806
wine,NN,True,True,CVAE,15,0.9,0,0,,,[0],0,0.8937011575326324,0.3460323375217806
wine,NN,True,True,CVAE,15,1.0,0,,0.769,0.002,[0],0,0.9464643653482199,0.3675316614271831
wine,NN,True,True,CVAE,15,1.0,0,0,,,[0],0,0.9464643653482199,0.3675316614271831
