dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,2,0.01,0,,0.820,0.000,[0],0,0.021682577673345804,0.009606533818090342
liver,SVM,True,True,CVAE,2,0.01,0,0,,,[0],0,0.021682577673345804,0.009606533818090342
liver,SVM,True,True,CVAE,2,0.05,0,,0.995,0.000,[0],0,0.043189298710785806,0.0171030541642846
liver,SVM,True,True,CVAE,2,0.05,0,0,,,[0],0,0.043189298710785806,0.0171030541642846
liver,SVM,True,True,CVAE,2,0.1,0,,0.991,0.000,[0],0,0.0481277677390608,0.018220825667960645
liver,SVM,True,True,CVAE,2,0.1,0,0,,,[0],0,0.0481277677390608,0.018220825667960645
liver,SVM,True,True,CVAE,2,0.2,0,,0.984,0.000,[0],0,0.08688951976364478,0.03296662279132791
liver,SVM,True,True,CVAE,2,0.2,0,0,,,[0],0,0.08688951976364478,0.03296662279132791
liver,SVM,True,True,CVAE,2,0.3,0,,0.986,0.000,[0],0,0.15310153365135193,0.055451559791561925
liver,SVM,True,True,CVAE,2,0.3,0,0,,,[0],0,0.15310153365135193,0.055451559791561925
liver,SVM,True,True,CVAE,2,0.4,0,,0.984,0.000,[0],0,0.18530234624631703,0.06735693102822592
liver,SVM,True,True,CVAE,2,0.4,0,0,,,[0],0,0.18530234624631703,0.06735693102822592
liver,SVM,True,True,CVAE,2,0.5,0,,0.978,0.000,[0],0,0.20984798343852162,0.0751637959621945
liver,SVM,True,True,CVAE,2,0.5,0,0,,,[0],0,0.20984798343852162,0.0751637959621945
liver,SVM,True,True,CVAE,2,0.6,0,,0.970,0.000,[0],0,0.23171512922272086,0.08036114643671151
liver,SVM,True,True,CVAE,2,0.6,0,0,,,[0],0,0.23171512922272086,0.08036114643671151
liver,SVM,True,True,CVAE,2,0.7,0,,0.963,0.000,[0],0,0.24336769431829453,0.08347894226464835
liver,SVM,True,True,CVAE,2,0.7,0,0,,,[0],0,0.24336769431829453,0.08347894226464835
liver,SVM,True,True,CVAE,2,0.8,0,,0.957,0.000,[0],0,0.2492899652570486,0.08514855601500218
liver,SVM,True,True,CVAE,2,0.8,0,0,,,[0],0,0.2492899652570486,0.08514855601500218
liver,SVM,True,True,CVAE,2,0.9,0,,0.952,0.000,[0],0,0.25218668673187494,0.08643899109288157
liver,SVM,True,True,CVAE,2,0.9,0,0,,,[0],0,0.25218668673187494,0.08643899109288157
liver,SVM,True,True,CVAE,2,1.0,0,,0.947,0.000,[0],0,0.25588193722069263,0.08757386549079632
liver,SVM,True,True,CVAE,2,1.0,0,0,,,[0],0,0.25588193722069263,0.08757386549079632
