dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,88,0.01,0,,0.941,0.000,[8],8,0.0006417601527993286,3.96125478769021e-05
MNIST,NN,True,True,VAE,88,0.01,0,0,,,[8],8,0.0006417601527993286,3.96125478769021e-05
MNIST,NN,True,True,VAE,88,0.05,0,,0.735,0.000,[8],8,0.012103121672553063,0.0007805950833852027
MNIST,NN,True,True,VAE,88,0.05,0,0,,,[8],8,0.012103121672553063,0.0007805950833852027
MNIST,NN,True,True,VAE,88,0.1,0,,0.140,0.000,[8],8,1.2522955452265743,0.08393846473432978
MNIST,NN,True,True,VAE,88,0.1,0,0,,,[8],8,1.2522955452265743,0.08393846473432978
MNIST,NN,True,True,VAE,88,0.2,0,,0.773,0.000,[8],8,31.97964202888943,2.214575729181613
MNIST,NN,True,True,VAE,88,0.2,0,0,,,[8],8,31.97964202888943,2.214575729181613
MNIST,NN,True,True,VAE,88,0.3,0,,0.843,0.001,[8],8,43.019672873084176,2.9952943163107597
MNIST,NN,True,True,VAE,88,0.3,0,0,,,[8],8,43.019672873084176,2.9952943163107597
MNIST,NN,True,True,VAE,88,0.4,0,,0.838,0.187,[8],8,51.59314221914198,3.4452688474835185
MNIST,NN,True,True,VAE,88,0.4,0,0,,,[8],8,51.59314221914198,3.4452688474835185
MNIST,NN,True,True,VAE,88,0.5,0,,0.846,0.111,[8],8,48.478418134102185,3.2591597569144453
MNIST,NN,True,True,VAE,88,0.5,0,0,,,[8],8,48.478418134102185,3.2591597569144453
MNIST,NN,True,True,VAE,88,0.6,0,,0.849,0.510,[8],8,43.719638933739816,2.9379298981213378
MNIST,NN,True,True,VAE,88,0.6,0,0,,,[8],8,43.719638933739816,2.9379298981213378
MNIST,NN,True,True,VAE,88,0.7,0,,0.846,0.505,[8],8,42.85192127244818,2.8600956013381937
MNIST,NN,True,True,VAE,88,0.7,0,0,,,[8],8,42.85192127244818,2.8600956013381937
MNIST,NN,True,True,VAE,88,0.8,0,,0.851,0.544,[8],8,38.10438182276812,2.5209739447257022
MNIST,NN,True,True,VAE,88,0.8,0,0,,,[8],8,38.10438182276812,2.5209739447257022
MNIST,NN,True,True,VAE,88,0.9,0,,0.852,0.001,[8],8,37.711430502618896,2.4638215506572747
MNIST,NN,True,True,VAE,88,0.9,0,0,,,[8],8,37.711430502618896,2.4638215506572747
MNIST,NN,True,True,VAE,88,1.0,0,,0.850,0.511,[8],8,34.39459241808481,2.2317800607955216
MNIST,NN,True,True,VAE,88,1.0,0,0,,,[8],8,34.39459241808481,2.2317800607955216
