dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,56,0.01,0,,0.663,0.001,[0],0,0.16532418225324363,0.0825405202912597,2,2
adult_one_hot,NN,True,True,VAE,56,0.01,0,0,,,[0],0,0.16532418225324363,0.0825405202912597,2,2
adult_one_hot,NN,True,True,VAE,56,0.01,0,,0.491,0.002,[0],0,0.19572367961518466,0.08308285366938414,2,4
adult_one_hot,NN,True,True,VAE,56,0.01,0,0,,,[0],0,0.19572367961518466,0.08308285366938414,2,4
adult_one_hot,NN,True,True,VAE,56,0.01,0,,0.462,0.000,[0],0,0.139015905209817,0.06072919145525377,2,6
adult_one_hot,NN,True,True,VAE,56,0.01,0,0,,,[0],0,0.139015905209817,0.06072919145525377,2,6
adult_one_hot,NN,True,True,VAE,56,0.05,0,,0.985,0.002,[0],0,0.4999152384698391,0.2047142480422318,2,2
adult_one_hot,NN,True,True,VAE,56,0.05,0,0,,,[0],0,0.4999152384698391,0.2047142480422318,2,2
adult_one_hot,NN,True,True,VAE,56,0.05,0,,0.971,0.001,[0],0,0.7721569426357746,0.29226640215285593,2,4
adult_one_hot,NN,True,True,VAE,56,0.05,0,0,,,[0],0,0.7721569426357746,0.29226640215285593,2,4
adult_one_hot,NN,True,True,VAE,56,0.05,0,,0.960,0.000,[0],0,0.6198785472661257,0.2218982847047473,2,6
adult_one_hot,NN,True,True,VAE,56,0.05,0,0,,,[0],0,0.6198785472661257,0.2218982847047473,2,6
adult_one_hot,NN,True,True,VAE,56,0.1,0,,0.994,0.003,[0],0,0.47760800551623106,0.20269522302059126,2,2
adult_one_hot,NN,True,True,VAE,56,0.1,0,0,,,[0],0,0.47760800551623106,0.20269522302059126,2,2
adult_one_hot,NN,True,True,VAE,56,0.1,0,,0.974,0.000,[0],0,1.366675851866603,0.49861637231799383,2,4
adult_one_hot,NN,True,True,VAE,56,0.1,0,0,,,[0],0,1.366675851866603,0.49861637231799383,2,4
adult_one_hot,NN,True,True,VAE,56,0.1,0,,0.964,0.000,[0],0,0.8280451260507107,0.3033903447469994,2,6
adult_one_hot,NN,True,True,VAE,56,0.1,0,0,,,[0],0,0.8280451260507107,0.3033903447469994,2,6
adult_one_hot,NN,True,True,VAE,56,0.2,0,,0.968,0.001,[0],0,1.1090795424534008,0.4741503050390454,2,2
adult_one_hot,NN,True,True,VAE,56,0.2,0,0,,,[0],0,1.1090795424534008,0.4741503050390454,2,2
adult_one_hot,NN,True,True,VAE,56,0.2,0,,0.964,0.002,[0],0,2.4952902980148792,0.9904492970529216,2,4
adult_one_hot,NN,True,True,VAE,56,0.2,0,0,,,[0],0,2.4952902980148792,0.9904492970529216,2,4
adult_one_hot,NN,True,True,VAE,56,0.2,0,,0.946,0.005,[0],0,0.9875152417225763,0.40587708700723374,2,6
adult_one_hot,NN,True,True,VAE,56,0.2,0,0,,,[0],0,0.9875152417225763,0.40587708700723374,2,6
adult_one_hot,NN,True,True,VAE,56,0.3,0,,0.941,0.001,[0],0,1.3916071187704802,0.5876993536026792,2,2
