dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,22,0.01,0,,0.997,0.000,[0],0,0.07220462510226616,0.004842551508763131
MNIST,CNN,True,True,CVAE,22,0.01,0,0,,,[0],0,0.07220462510226616,0.004842551508763131
MNIST,CNN,True,True,CVAE,22,0.05,0,,0.991,0.000,[0],0,0.10470991638188554,0.006667382503627403
MNIST,CNN,True,True,CVAE,22,0.05,0,0,,,[0],0,0.10470991638188554,0.006667382503627403
MNIST,CNN,True,True,CVAE,22,0.1,0,,0.983,0.000,[0],0,0.2857687189880247,0.01816226190353953
MNIST,CNN,True,True,CVAE,22,0.1,0,0,,,[0],0,0.2857687189880247,0.01816226190353953
MNIST,CNN,True,True,CVAE,22,0.2,0,,0.972,0.000,[0],0,0.3023429917792966,0.019620333258345914
MNIST,CNN,True,True,CVAE,22,0.2,0,0,,,[0],0,0.3023429917792966,0.019620333258345914
MNIST,CNN,True,True,CVAE,22,0.3,0,,0.816,0.000,[0],0,1.6465032994249782,0.10641600766124344
MNIST,CNN,True,True,CVAE,22,0.3,0,0,,,[0],0,1.6465032994249782,0.10641600766124344
MNIST,CNN,True,True,CVAE,22,0.4,0,,0.763,0.000,[0],0,4.875905670694721,0.30724218912375073
MNIST,CNN,True,True,CVAE,22,0.4,0,0,,,[0],0,4.875905670694721,0.30724218912375073
MNIST,CNN,True,True,CVAE,22,0.5,0,,0.891,0.000,[0],0,9.609669425478586,0.6166218816599797
MNIST,CNN,True,True,CVAE,22,0.5,0,0,,,[0],0,9.609669425478586,0.6166218816599797
MNIST,CNN,True,True,CVAE,22,0.6,0,,0.935,0.000,[0],0,11.91852257334179,0.7547505412498906
MNIST,CNN,True,True,CVAE,22,0.6,0,0,,,[0],0,11.91852257334179,0.7547505412498906
MNIST,CNN,True,True,CVAE,22,0.7,0,,0.939,0.000,[0],0,14.121963211193247,0.9197299711394915
MNIST,CNN,True,True,CVAE,22,0.7,0,0,,,[0],0,14.121963211193247,0.9197299711394915
MNIST,CNN,True,True,CVAE,22,0.8,0,,0.954,0.000,[0],0,14.646546625197743,0.9637687305759387
MNIST,CNN,True,True,CVAE,22,0.8,0,0,,,[0],0,14.646546625197743,0.9637687305759387
MNIST,CNN,True,True,CVAE,22,0.9,0,,0.958,0.025,[0],0,16.11341990346972,1.0722936937242067
MNIST,CNN,True,True,CVAE,22,0.9,0,0,,,[0],0,16.11341990346972,1.0722936937242067
MNIST,CNN,True,True,CVAE,22,1.0,0,,0.961,0.000,[0],0,17.41507273829251,1.1473077969068641
MNIST,CNN,True,True,CVAE,22,1.0,0,0,,,[0],0,17.41507273829251,1.1473077969068641
