dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,83,0.01,0,,0.934,0.000,[0],0,0.00013421507446764736,4.446060235248915e-05,2,2
breastcancer,SVM,True,True,VAE,83,0.01,0,0,,,[0],0,0.00013421507446764736,4.446060235248915e-05,2,2
breastcancer,SVM,True,True,VAE,83,0.01,0,,0.839,0.000,[0],0,0.0001827796755833333,6.657119891925505e-05,3,4
breastcancer,SVM,True,True,VAE,83,0.01,0,0,,,[0],0,0.0001827796755833333,6.657119891925505e-05,3,4
breastcancer,SVM,True,True,VAE,83,0.01,0,,0.691,0.000,[0],0,0.00012867738541899598,4.753932029480579e-05,4,6
breastcancer,SVM,True,True,VAE,83,0.01,0,0,,,[0],0,0.00012867738541899598,4.753932029480579e-05,4,6
breastcancer,SVM,True,True,VAE,83,0.05,0,,0.986,0.000,[0],0,0.00023307576907427574,0.00010237901434278619,2,2
breastcancer,SVM,True,True,VAE,83,0.05,0,0,,,[0],0,0.00023307576907427574,0.00010237901434278619,2,2
breastcancer,SVM,True,True,VAE,83,0.05,0,,0.984,0.000,[0],0,0.00027355933951866973,0.0001434807451907294,3,4
breastcancer,SVM,True,True,VAE,83,0.05,0,0,,,[0],0,0.00027355933951866973,0.0001434807451907294,3,4
breastcancer,SVM,True,True,VAE,83,0.05,0,,0.938,0.000,[0],0,0.00039592635087615236,0.00016543169523389593,4,6
breastcancer,SVM,True,True,VAE,83,0.05,0,0,,,[0],0,0.00039592635087615236,0.00016543169523389593,4,6
breastcancer,SVM,True,True,VAE,83,0.1,0,,0.978,0.000,[0],0,0.00036967967980672256,0.0001732439709815194,2,2
breastcancer,SVM,True,True,VAE,83,0.1,0,0,,,[0],0,0.00036967967980672256,0.0001732439709815194,2,2
breastcancer,SVM,True,True,VAE,83,0.1,0,,0.948,0.000,[0],0,0.00034052415662699786,0.00018308081452901234,3,4
breastcancer,SVM,True,True,VAE,83,0.1,0,0,,,[0],0,0.00034052415662699786,0.00018308081452901234,3,4
breastcancer,SVM,True,True,VAE,83,0.1,0,,0.867,0.000,[0],0,0.0006507811409619535,0.0003242449521156832,4,6
breastcancer,SVM,True,True,VAE,83,0.1,0,0,,,[0],0,0.0006507811409619535,0.0003242449521156832,4,6
breastcancer,SVM,True,True,VAE,83,0.2,0,,0.986,0.000,[0],0,0.0006787798838558956,0.0003070222171984424,2,2
breastcancer,SVM,True,True,VAE,83,0.2,0,0,,,[0],0,0.0006787798838558956,0.0003070222171984424,2,2
breastcancer,SVM,True,True,VAE,83,0.2,0,,0.725,0.000,[0],0,0.0010573763411230175,0.000507807773415264,3,4
breastcancer,SVM,True,True,VAE,83,0.2,0,0,,,[0],0,0.0010573763411230175,0.000507807773415264,3,4
breastcancer,SVM,True,True,VAE,83,0.2,0,,0.827,0.000,[0],0,0.0012708604144791025,0.0005870881445181866,4,6
breastcancer,SVM,True,True,VAE,83,0.2,0,0,,,[0],0,0.0012708604144791025,0.0005870881445181866,4,6
breastcancer,SVM,True,True,VAE,83,0.3,0,,0.308,0.000,[0],0,0.022526562679558992,0.007432410823671932,2,2
breastcancer,SVM,True,True,VAE,83,0.3,0,0,,,[0],0,0.022526562679558992,0.007432410823671932,2,2
breastcancer,SVM,True,True,VAE,83,0.3,0,,0.199,0.000,[0],0,0.0051891829643864185,0.0018963967946957253,3,4
breastcancer,SVM,True,True,VAE,83,0.3,0,0,,,[0],0,0.0051891829643864185,0.0018963967946957253,3,4
breastcancer,SVM,True,True,VAE,83,0.3,0,,0.211,0.000,[0],0,0.0028568469160745735,0.0010525890467254152,4,6
breastcancer,SVM,True,True,VAE,83,0.3,0,0,,,[0],0,0.0028568469160745735,0.0010525890467254152,4,6
breastcancer,SVM,True,True,VAE,83,0.4,0,,0.425,0.000,[0],0,0.005356301902793348,0.0021909164113214853,2,2
breastcancer,SVM,True,True,VAE,83,0.4,0,0,,,[0],0,0.005356301902793348,0.0021909164113214853,2,2
breastcancer,SVM,True,True,VAE,83,0.4,0,,0.272,0.000,[0],0,0.09150912193581462,0.030352464581177997,3,4
breastcancer,SVM,True,True,VAE,83,0.4,0,0,,,[0],0,0.09150912193581462,0.030352464581177997,3,4
breastcancer,SVM,True,True,VAE,83,0.4,0,,0.366,0.000,[0],0,0.44811404030770063,0.15590834323881334,4,6
breastcancer,SVM,True,True,VAE,83,0.4,0,0,,,[0],0,0.44811404030770063,0.15590834323881334,4,6
breastcancer,SVM,True,True,VAE,83,0.5,0,,0.503,0.000,[0],0,0.9338608931284398,0.3670082379530481,2,2
breastcancer,SVM,True,True,VAE,83,0.5,0,0,,,[0],0,0.9338608931284398,0.3670082379530481,2,2
breastcancer,SVM,True,True,VAE,83,0.5,0,,0.650,0.000,[0],0,0.8614283259958029,0.3325001888629651,3,4
breastcancer,SVM,True,True,VAE,83,0.5,0,0,,,[0],0,0.8614283259958029,0.3325001888629651,3,4
breastcancer,SVM,True,True,VAE,83,0.5,0,,0.576,0.012,[0],0,0.9654248431324959,0.3327685179970853,4,6
breastcancer,SVM,True,True,VAE,83,0.5,0,0,,,[0],0,0.9654248431324959,0.3327685179970853,4,6
breastcancer,SVM,True,True,VAE,83,0.6,0,,0.743,0.000,[0],0,1.3416667990386486,0.605310908933083,2,2
breastcancer,SVM,True,True,VAE,83,0.6,0,0,,,[0],0,1.3416667990386486,0.605310908933083,2,2
breastcancer,SVM,True,True,VAE,83,0.6,0,,0.794,0.000,[0],0,1.518392650410533,0.5773136983530541,3,4
breastcancer,SVM,True,True,VAE,83,0.6,0,0,,,[0],0,1.518392650410533,0.5773136983530541,3,4
breastcancer,SVM,True,True,VAE,83,0.6,0,,0.733,0.000,[0],0,1.2269579726271331,0.470039370079686,4,6
breastcancer,SVM,True,True,VAE,83,0.6,0,0,,,[0],0,1.2269579726271331,0.470039370079686,4,6
breastcancer,SVM,True,True,VAE,83,0.7,0,,0.834,0.000,[0],0,1.3775835651904345,0.5170505113271611,2,2
breastcancer,SVM,True,True,VAE,83,0.7,0,0,,,[0],0,1.3775835651904345,0.5170505113271611,2,2
breastcancer,SVM,True,True,VAE,83,0.7,0,,0.773,0.000,[0],0,1.6692311852239072,0.6612779166827624,3,4
breastcancer,SVM,True,True,VAE,83,0.7,0,0,,,[0],0,1.6692311852239072,0.6612779166827624,3,4
breastcancer,SVM,True,True,VAE,83,0.7,0,,0.749,0.000,[0],0,1.6531521491706371,0.5854551233349566,4,6
breastcancer,SVM,True,True,VAE,83,0.7,0,0,,,[0],0,1.6531521491706371,0.5854551233349566,4,6
breastcancer,SVM,True,True,VAE,83,0.8,0,,0.857,0.000,[0],0,1.5202417764812708,0.5782392232829092,2,2
breastcancer,SVM,True,True,VAE,83,0.8,0,0,,,[0],0,1.5202417764812708,0.5782392232829092,2,2
breastcancer,SVM,True,True,VAE,83,0.8,0,,0.815,0.004,[0],0,1.6954315900802612,0.7067778069386343,3,4
breastcancer,SVM,True,True,VAE,83,0.8,0,0,,,[0],0,1.6954315900802612,0.7067778069386343,3,4
breastcancer,SVM,True,True,VAE,83,0.8,0,,0.804,0.000,[0],0,1.5956222228705883,0.5893702679402929,4,6
breastcancer,SVM,True,True,VAE,83,0.8,0,0,,,[0],0,1.5956222228705883,0.5893702679402929,4,6
breastcancer,SVM,True,True,VAE,83,0.9,0,,0.861,0.000,[0],0,2.6641315473243594,1.2565092472545063,2,2
breastcancer,SVM,True,True,VAE,83,0.9,0,0,,,[0],0,2.6641315473243594,1.2565092472545063,2,2
breastcancer,SVM,True,True,VAE,83,0.9,0,,0.824,0.000,[0],0,1.9477840084582567,0.7884253517396771,3,4
breastcancer,SVM,True,True,VAE,83,0.9,0,0,,,[0],0,1.9477840084582567,0.7884253517396771,3,4
breastcancer,SVM,True,True,VAE,83,0.9,0,,0.825,0.000,[0],0,1.8713193014264107,0.7532059028510206,4,6
breastcancer,SVM,True,True,VAE,83,0.9,0,0,,,[0],0,1.8713193014264107,0.7532059028510206,4,6
breastcancer,SVM,True,True,VAE,83,1.0,0,,0.914,0.000,[0],0,1.879885196685791,0.7962146823404828,2,2
breastcancer,SVM,True,True,VAE,83,1.0,0,0,,,[0],0,1.879885196685791,0.7962146823404828,2,2
breastcancer,SVM,True,True,VAE,83,1.0,0,,0.838,0.244,[0],0,1.882412439212203,0.8353500208515402,3,4
breastcancer,SVM,True,True,VAE,83,1.0,0,0,,,[0],0,1.882412439212203,0.8353500208515402,3,4
breastcancer,SVM,True,True,VAE,83,1.0,0,,0.833,0.000,[0],0,1.382846541237086,0.5674730991437305,4,6
breastcancer,SVM,True,True,VAE,83,1.0,0,0,,,[0],0,1.382846541237086,0.5674730991437305,4,6
