dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,17,0.01,0,,0.543,0.049,[1],4,0.10066585587628651,0.03842906259037849
wine,NN,True,True,VAE,17,0.01,0,0,,,[1],4,0.10066585587628651,0.03842906259037849
wine,NN,True,True,VAE,17,0.05,0,,0.981,0.050,[1],4,0.32671200577169657,0.11887697706667584
wine,NN,True,True,VAE,17,0.05,0,0,,,[1],4,0.32671200577169657,0.11887697706667584
wine,NN,True,True,VAE,17,0.1,0,,0.977,0.041,[1],4,0.41487075597069634,0.15574450043214422
wine,NN,True,True,VAE,17,0.1,0,0,,,[1],4,0.41487075597069634,0.15574450043214422
wine,NN,True,True,VAE,17,0.2,0,,0.973,0.046,[1],4,0.6930047227069736,0.2743559089316388
wine,NN,True,True,VAE,17,0.2,0,0,,,[1],4,0.6930047227069736,0.2743559089316388
wine,NN,True,True,VAE,17,0.3,0,,0.953,0.069,[1],4,1.0387574713677168,0.41530414184002984
wine,NN,True,True,VAE,17,0.3,0,0,,,[1],4,1.0387574713677168,0.41530414184002984
wine,NN,True,True,VAE,17,0.4,0,,0.967,0.052,[1],4,1.7858264846727252,0.650554148068224
wine,NN,True,True,VAE,17,0.4,0,0,,,[1],4,1.7858264846727252,0.650554148068224
wine,NN,True,True,VAE,17,0.5,0,,0.971,0.074,[1],4,2.0530006922781467,0.7359100867216504
wine,NN,True,True,VAE,17,0.5,0,0,,,[1],4,2.0530006922781467,0.7359100867216504
wine,NN,True,True,VAE,17,0.6,0,,0.970,0.003,[1],4,1.9912625029683113,0.7470685328122398
wine,NN,True,True,VAE,17,0.6,0,0,,,[1],4,1.9912625029683113,0.7470685328122398
wine,NN,True,True,VAE,17,0.7,0,,0.963,0.070,[1],4,1.9035657346248627,0.7569121961968731
wine,NN,True,True,VAE,17,0.7,0,0,,,[1],4,1.9035657346248627,0.7569121961968731
wine,NN,True,True,VAE,17,0.8,0,,0.956,0.098,[1],4,1.84928223118186,0.7297744924688802
wine,NN,True,True,VAE,17,0.8,0,0,,,[1],4,1.84928223118186,0.7297744924688802
wine,NN,True,True,VAE,17,0.9,0,,0.948,0.089,[1],4,1.8106220103800297,0.7260381318911298
wine,NN,True,True,VAE,17,0.9,0,0,,,[1],4,1.8106220103800297,0.7260381318911298
wine,NN,True,True,VAE,17,1.0,0,,0.941,0.047,[1],4,1.7479079377371818,0.7133296513371592
wine,NN,True,True,VAE,17,1.0,0,0,,,[1],4,1.7479079377371818,0.7133296513371592
