dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,33,0.01,0,,0.996,0.490,[8],8,0.11005062832374746,0.007253459523317511
MNIST,CNN,True,True,VAE,33,0.01,0,0,,,[8],8,0.11005062832374746,0.007253459523317511
MNIST,CNN,True,True,VAE,33,0.05,0,,0.968,0.490,[8],8,0.6561912065404272,0.041540739112754264
MNIST,CNN,True,True,VAE,33,0.05,0,0,,,[8],8,0.6561912065404272,0.041540739112754264
MNIST,CNN,True,True,VAE,33,0.1,0,,0.978,0.489,[8],8,1.275921294151126,0.08717089702764873
MNIST,CNN,True,True,VAE,33,0.1,0,0,,,[8],8,1.275921294151126,0.08717089702764873
MNIST,CNN,True,True,VAE,33,0.2,0,,0.956,0.497,[8],8,3.1233426142991636,0.23728688436802353
MNIST,CNN,True,True,VAE,33,0.2,0,0,,,[8],8,3.1233426142991636,0.23728688436802353
MNIST,CNN,True,True,VAE,33,0.3,0,,0.940,0.422,[8],8,3.299786164600249,0.2440200036817395
MNIST,CNN,True,True,VAE,33,0.3,0,0,,,[8],8,3.299786164600249,0.2440200036817395
MNIST,CNN,True,True,VAE,33,0.4,0,,0.926,0.467,[8],8,3.386425074677561,0.24168725986678036
MNIST,CNN,True,True,VAE,33,0.4,0,0,,,[8],8,3.386425074677561,0.24168725986678036
MNIST,CNN,True,True,VAE,33,0.5,0,,0.917,0.464,[8],8,3.240384107681372,0.22849488979937235
MNIST,CNN,True,True,VAE,33,0.5,0,0,,,[8],8,3.240384107681372,0.22849488979937235
MNIST,CNN,True,True,VAE,33,0.6,0,,0.906,0.457,[8],8,3.0864978493745063,0.21592861317572684
MNIST,CNN,True,True,VAE,33,0.6,0,0,,,[8],8,3.0864978493745063,0.21592861317572684
MNIST,CNN,True,True,VAE,33,0.7,0,,0.892,0.491,[8],8,2.9247511593879096,0.19832790126084182
MNIST,CNN,True,True,VAE,33,0.7,0,0,,,[8],8,2.9247511593879096,0.19832790126084182
MNIST,CNN,True,True,VAE,33,0.8,0,,0.893,0.503,[8],8,2.9154212465942067,0.19606761400140368
MNIST,CNN,True,True,VAE,33,0.8,0,0,,,[8],8,2.9154212465942067,0.19606761400140368
MNIST,CNN,True,True,VAE,33,0.9,0,,0.878,0.464,[8],8,2.8338607600403876,0.1864102889593577
MNIST,CNN,True,True,VAE,33,0.9,0,0,,,[8],8,2.8338607600403876,0.1864102889593577
MNIST,CNN,True,True,VAE,33,1.0,0,,0.869,0.500,[8],8,2.5931652218129297,0.1704891102801567
MNIST,CNN,True,True,VAE,33,1.0,0,0,,,[8],8,2.5931652218129297,0.1704891102801567
