dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,2,0.01,0,,0.034,0.013,[0],0
adult,RF,True,True,CVAE,2,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,2,0.05,0,,0.021,0.013,[0],0
adult,RF,True,True,CVAE,2,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,2,0.1,0,,0.237,0.005,[0],0
adult,RF,True,True,CVAE,2,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,2,0.2,0,,0.521,0.013,[0],0
adult,RF,True,True,CVAE,2,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,2,0.3,0,,0.628,0.032,[0],0
adult,RF,True,True,CVAE,2,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,2,0.4,0,,0.738,0.000,[0],0
adult,RF,True,True,CVAE,2,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,2,0.5,0,,0.798,0.002,[0],0
adult,RF,True,True,CVAE,2,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,2,0.6,0,,0.817,0.029,[0],0
adult,RF,True,True,CVAE,2,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,2,0.7,0,,0.838,0.022,[0],0
adult,RF,True,True,CVAE,2,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,2,0.8,0,,0.841,0.031,[0],0
adult,RF,True,True,CVAE,2,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,2,0.9,0,,0.847,0.001,[0],0
adult,RF,True,True,CVAE,2,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,2,1.0,0,,0.857,0.004,[0],0
adult,RF,True,True,CVAE,2,1.0,0,0,,,[0],0
