dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,96,0.01,0,,0.737,0.060,[2],2,0.032984953181085075,0.012115552183146014
wine,SVM,True,True,CVAE,96,0.01,0,0,,,[2],2,0.032984953181085075,0.012115552183146014
wine,SVM,True,True,CVAE,96,0.05,0,,0.981,0.059,[2],2,0.07099945191293955,0.023871677046774602
wine,SVM,True,True,CVAE,96,0.05,0,0,,,[2],2,0.07099945191293955,0.023871677046774602
wine,SVM,True,True,CVAE,96,0.1,0,,0.978,0.060,[2],2,0.08449178596492857,0.030191702658438967
wine,SVM,True,True,CVAE,96,0.1,0,0,,,[2],2,0.08449178596492857,0.030191702658438967
wine,SVM,True,True,CVAE,96,0.2,0,,0.974,0.058,[2],2,0.1310889357700944,0.05171944905754533
wine,SVM,True,True,CVAE,96,0.2,0,0,,,[2],2,0.1310889357700944,0.05171944905754533
wine,SVM,True,True,CVAE,96,0.3,0,,0.974,0.060,[2],2,0.2108520765323192,0.07840179441274796
wine,SVM,True,True,CVAE,96,0.3,0,0,,,[2],2,0.2108520765323192,0.07840179441274796
wine,SVM,True,True,CVAE,96,0.4,0,,0.973,0.058,[2],2,0.28816002584062517,0.10549289514341212
wine,SVM,True,True,CVAE,96,0.4,0,0,,,[2],2,0.28816002584062517,0.10549289514341212
wine,SVM,True,True,CVAE,96,0.5,0,,0.968,0.054,[2],2,0.3169145121064503,0.11957355484002442
wine,SVM,True,True,CVAE,96,0.5,0,0,,,[2],2,0.3169145121064503,0.11957355484002442
wine,SVM,True,True,CVAE,96,0.6,0,,0.954,0.059,[2],2,0.34027066081762314,0.1390491930054634
wine,SVM,True,True,CVAE,96,0.6,0,0,,,[2],2,0.34027066081762314,0.1390491930054634
wine,SVM,True,True,CVAE,96,0.7,0,,0.949,0.032,[2],2,0.483158509247005,0.1745653397080036
wine,SVM,True,True,CVAE,96,0.7,0,0,,,[2],2,0.483158509247005,0.1745653397080036
wine,SVM,True,True,CVAE,96,0.8,0,,0.943,0.061,[2],2,0.5389201347716153,0.21077628954029545
wine,SVM,True,True,CVAE,96,0.8,0,0,,,[2],2,0.5389201347716153,0.21077628954029545
wine,SVM,True,True,CVAE,96,0.9,0,,0.935,0.069,[2],2,0.5888237017206848,0.24213148163693804
wine,SVM,True,True,CVAE,96,0.9,0,0,,,[2],2,0.5888237017206848,0.24213148163693804
wine,SVM,True,True,CVAE,96,1.0,0,,0.930,0.074,[2],2,0.6324472716078162,0.26253254739879794
wine,SVM,True,True,CVAE,96,1.0,0,0,,,[2],2,0.6324472716078162,0.26253254739879794
