dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,52,0.01,0,,0.359,0.000,[0],0
adult,RF,True,True,CVAE,52,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.05,0,,0.319,0.000,[0],0
adult,RF,True,True,CVAE,52,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.1,0,,0.066,0.000,[0],0
adult,RF,True,True,CVAE,52,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.2,0,,0.307,0.001,[0],0
adult,RF,True,True,CVAE,52,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.3,0,,0.585,0.003,[0],0
adult,RF,True,True,CVAE,52,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.4,0,,0.708,0.002,[0],0
adult,RF,True,True,CVAE,52,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.5,0,,0.754,0.006,[0],0
adult,RF,True,True,CVAE,52,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.6,0,,0.789,0.002,[0],0
adult,RF,True,True,CVAE,52,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.7,0,,0.805,0.038,[0],0
adult,RF,True,True,CVAE,52,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.8,0,,0.812,0.004,[0],0
adult,RF,True,True,CVAE,52,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,52,0.9,0,,0.829,0.004,[0],0
adult,RF,True,True,CVAE,52,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,52,1.0,0,,0.834,0.021,[0],0
adult,RF,True,True,CVAE,52,1.0,0,0,,,[0],0
