dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,23,0.01,0,,0.833,0.001,[0],0
adult,NN,True,True,CVAE,23,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,23,0.05,0,,0.994,0.003,[0],0
adult,NN,True,True,CVAE,23,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,23,0.1,0,,0.990,0.001,[0],0
adult,NN,True,True,CVAE,23,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,23,0.2,0,,0.983,0.001,[0],0
adult,NN,True,True,CVAE,23,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,23,0.3,0,,0.981,0.009,[0],0
adult,NN,True,True,CVAE,23,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,23,0.4,0,,0.980,0.001,[0],0
adult,NN,True,True,CVAE,23,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,23,0.5,0,,0.979,0.027,[0],0
adult,NN,True,True,CVAE,23,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,23,0.6,0,,0.979,0.028,[0],0
adult,NN,True,True,CVAE,23,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,23,0.7,0,,0.978,0.022,[0],0
adult,NN,True,True,CVAE,23,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,23,0.8,0,,0.979,0.013,[0],0
adult,NN,True,True,CVAE,23,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,23,0.9,0,,0.978,0.003,[0],0
adult,NN,True,True,CVAE,23,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,23,1.0,0,,0.978,0.024,[0],0
adult,NN,True,True,CVAE,23,1.0,0,0,,,[0],0
