dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,84,0.01,0,,0.707,0.000,[1],1
adult,SVM,True,True,CVAE,84,0.01,0,0,,,[1],1
adult,SVM,True,True,CVAE,84,0.05,0,,0.995,0.000,[1],1
adult,SVM,True,True,CVAE,84,0.05,0,0,,,[1],1
adult,SVM,True,True,CVAE,84,0.1,0,,0.991,0.000,[1],1
adult,SVM,True,True,CVAE,84,0.1,0,0,,,[1],1
adult,SVM,True,True,CVAE,84,0.2,0,,0.987,0.000,[1],1
adult,SVM,True,True,CVAE,84,0.2,0,0,,,[1],1
adult,SVM,True,True,CVAE,84,0.3,0,,0.970,0.000,[1],1
adult,SVM,True,True,CVAE,84,0.3,0,0,,,[1],1
adult,SVM,True,True,CVAE,84,0.4,0,,0.954,0.004,[1],1
adult,SVM,True,True,CVAE,84,0.4,0,0,,,[1],1
adult,SVM,True,True,CVAE,84,0.5,0,,0.957,0.000,[1],1
adult,SVM,True,True,CVAE,84,0.5,0,0,,,[1],1
adult,SVM,True,True,CVAE,84,0.6,0,,0.965,0.005,[1],1
adult,SVM,True,True,CVAE,84,0.6,0,0,,,[1],1
adult,SVM,True,True,CVAE,84,0.7,0,,0.973,0.001,[1],1
adult,SVM,True,True,CVAE,84,0.7,0,0,,,[1],1
adult,SVM,True,True,CVAE,84,0.8,0,,0.977,0.001,[1],1
adult,SVM,True,True,CVAE,84,0.8,0,0,,,[1],1
adult,SVM,True,True,CVAE,84,0.9,0,,0.980,0.000,[1],1
adult,SVM,True,True,CVAE,84,0.9,0,0,,,[1],1
adult,SVM,True,True,CVAE,84,1.0,0,,0.981,0.004,[1],1
adult,SVM,True,True,CVAE,84,1.0,0,0,,,[1],1
