dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,26,0.01,0,,0.315,0.003,[0],0,0.40500792767852545,0.14798971574520386
wine,RF,True,True,CVAE,26,0.01,0,0,,,[0],0,0.40500792767852545,0.14798971574520386
wine,RF,True,True,CVAE,26,0.05,0,,0.392,0.001,[0],0,0.5269743986427784,0.21099532470665702
wine,RF,True,True,CVAE,26,0.05,0,0,,,[0],0,0.5269743986427784,0.21099532470665702
wine,RF,True,True,CVAE,26,0.1,0,,0.492,0.001,[0],0,0.6948190592229366,0.2657622461755333
wine,RF,True,True,CVAE,26,0.1,0,0,,,[0],0,0.6948190592229366,0.2657622461755333
wine,RF,True,True,CVAE,26,0.2,0,,0.351,0.005,[0],0,0.9357519173063338,0.38653122284265623
wine,RF,True,True,CVAE,26,0.2,0,0,,,[0],0,0.9357519173063338,0.38653122284265623
wine,RF,True,True,CVAE,26,0.3,0,,0.388,0.002,[0],0,1.3988417517393827,0.5041756883190408
wine,RF,True,True,CVAE,26,0.3,0,0,,,[0],0,1.3988417517393827,0.5041756883190408
wine,RF,True,True,CVAE,26,0.4,0,,0.412,0.002,[0],0,1.8669552579522133,0.6376820662002819
wine,RF,True,True,CVAE,26,0.4,0,0,,,[0],0,1.8669552579522133,0.6376820662002819
wine,RF,True,True,CVAE,26,0.5,0,,0.413,0.012,[0],0,2.133335620164871,0.7104966953707194
wine,RF,True,True,CVAE,26,0.5,0,0,,,[0],0,2.133335620164871,0.7104966953707194
wine,RF,True,True,CVAE,26,0.6,0,,0.441,0.002,[0],0,2.166513066738844,0.7867747680978757
wine,RF,True,True,CVAE,26,0.6,0,0,,,[0],0,2.166513066738844,0.7867747680978757
wine,RF,True,True,CVAE,26,0.7,0,,0.496,0.000,[0],0,2.143922744318843,0.8755323210698288
wine,RF,True,True,CVAE,26,0.7,0,0,,,[0],0,2.143922744318843,0.8755323210698288
wine,RF,True,True,CVAE,26,0.8,0,,0.570,0.004,[0],0,2.0746153853833675,0.9112085116270339
wine,RF,True,True,CVAE,26,0.8,0,0,,,[0],0,2.0746153853833675,0.9112085116270339
wine,RF,True,True,CVAE,26,0.9,0,,0.593,0.043,[0],0,2.1623235419392586,0.9452653133865567
wine,RF,True,True,CVAE,26,0.9,0,0,,,[0],0,2.1623235419392586,0.9452653133865567
wine,RF,True,True,CVAE,26,1.0,0,,0.646,0.000,[0],0,1.9806210305541754,0.911266099355518
wine,RF,True,True,CVAE,26,1.0,0,0,,,[0],0,1.9806210305541754,0.911266099355518
