dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,47,0.01,0,,0.410,0.000,[0],1
adult,SVM,True,True,CVAE,47,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,47,0.05,0,,0.950,0.000,[0],1
adult,SVM,True,True,CVAE,47,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,47,0.1,0,,0.939,0.000,[0],1
adult,SVM,True,True,CVAE,47,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,47,0.2,0,,0.955,0.000,[0],1
adult,SVM,True,True,CVAE,47,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,47,0.3,0,,0.965,0.000,[0],1
adult,SVM,True,True,CVAE,47,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,47,0.4,0,,0.939,0.000,[0],1
adult,SVM,True,True,CVAE,47,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,47,0.5,0,,0.921,0.000,[0],1
adult,SVM,True,True,CVAE,47,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,47,0.6,0,,0.911,0.000,[0],1
adult,SVM,True,True,CVAE,47,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,47,0.7,0,,0.912,0.000,[0],1
adult,SVM,True,True,CVAE,47,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,47,0.8,0,,0.911,0.000,[0],1
adult,SVM,True,True,CVAE,47,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,47,0.9,0,,0.914,0.001,[0],1
adult,SVM,True,True,CVAE,47,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,47,1.0,0,,0.914,0.000,[0],1
adult,SVM,True,True,CVAE,47,1.0,0,0,,,[0],1
