dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,68,0.01,0,,0.974,0.480,[6],6,0.03573383196009289,0.0023064933079735618
MNIST,SVM,True,True,VAE,68,0.01,0,0,,,[6],6,0.03573383196009289,0.0023064933079735618
MNIST,SVM,True,True,VAE,68,0.05,0,,0.851,0.478,[6],6,0.223128404504642,0.014748867587978824
MNIST,SVM,True,True,VAE,68,0.05,0,0,,,[6],6,0.223128404504642,0.014748867587978824
MNIST,SVM,True,True,VAE,68,0.1,0,,0.731,0.478,[6],6,0.3114769105267523,0.020109730074934273
MNIST,SVM,True,True,VAE,68,0.1,0,0,,,[6],6,0.3114769105267523,0.020109730074934273
MNIST,SVM,True,True,VAE,68,0.2,0,,0.642,0.482,[6],6,0.4690452201394075,0.0329701250190328
MNIST,SVM,True,True,VAE,68,0.2,0,0,,,[6],6,0.4690452201394075,0.0329701250190328
MNIST,SVM,True,True,VAE,68,0.3,0,,0.542,0.481,[6],6,0.6169417424355288,0.043986906840780264
MNIST,SVM,True,True,VAE,68,0.3,0,0,,,[6],6,0.6169417424355288,0.043986906840780264
MNIST,SVM,True,True,VAE,68,0.4,0,,0.508,0.479,[6],6,5.4127677568457955,0.32325399161994123
MNIST,SVM,True,True,VAE,68,0.4,0,0,,,[6],6,5.4127677568457955,0.32325399161994123
MNIST,SVM,True,True,VAE,68,0.5,0,,0.654,0.484,[6],6,9.923291749861498,0.6144938102539617
MNIST,SVM,True,True,VAE,68,0.5,0,0,,,[6],6,9.923291749861498,0.6144938102539617
MNIST,SVM,True,True,VAE,68,0.6,0,,0.757,0.474,[6],6,13.16549017985787,0.8407906020785264
MNIST,SVM,True,True,VAE,68,0.6,0,0,,,[6],6,13.16549017985787,0.8407906020785264
MNIST,SVM,True,True,VAE,68,0.7,0,,0.802,0.498,[6],6,15.270965814829651,1.0093651669107528
MNIST,SVM,True,True,VAE,68,0.7,0,0,,,[6],6,15.270965814829651,1.0093651669107528
MNIST,SVM,True,True,VAE,68,0.8,0,,0.826,0.331,[6],6,16.194490990869127,1.0551512233778773
MNIST,SVM,True,True,VAE,68,0.8,0,0,,,[6],6,16.194490990869127,1.0551512233778773
MNIST,SVM,True,True,VAE,68,0.9,0,,0.816,0.039,[6],6,16.909763623775234,1.096147009692897
MNIST,SVM,True,True,VAE,68,0.9,0,0,,,[6],6,16.909763623775234,1.096147009692897
MNIST,SVM,True,True,VAE,68,1.0,0,,0.840,0.527,[6],6,17.720851115447886,1.144450851852429
MNIST,SVM,True,True,VAE,68,1.0,0,0,,,[6],6,17.720851115447886,1.144450851852429
