dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,2,0.01,0,,0.776,0.002,[0],0
adult,SVM,True,True,CVAE,2,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,2,0.05,0,,0.994,0.002,[0],0
adult,SVM,True,True,CVAE,2,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,2,0.1,0,,0.985,0.003,[0],0
adult,SVM,True,True,CVAE,2,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,2,0.2,0,,0.973,0.002,[0],0
adult,SVM,True,True,CVAE,2,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,2,0.3,0,,0.954,0.002,[0],0
adult,SVM,True,True,CVAE,2,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,2,0.4,0,,0.965,0.004,[0],0
adult,SVM,True,True,CVAE,2,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,2,0.5,0,,0.954,0.002,[0],0
adult,SVM,True,True,CVAE,2,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,2,0.6,0,,0.953,0.000,[0],0
adult,SVM,True,True,CVAE,2,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,2,0.7,0,,0.948,0.010,[0],0
adult,SVM,True,True,CVAE,2,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,2,0.8,0,,0.944,0.002,[0],0
adult,SVM,True,True,CVAE,2,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,2,0.9,0,,0.940,0.005,[0],0
adult,SVM,True,True,CVAE,2,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,2,1.0,0,,0.939,0.000,[0],0
adult,SVM,True,True,CVAE,2,1.0,0,0,,,[0],0
