dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,20,0.01,0,,0.345,0.008,[0],0,0.21732032764703035,0.09540750862909209,1,2
credit_one_hot,RF,True,True,VAE,20,0.01,0,0,,,[0],0,0.21732032764703035,0.09540750862909209,1,2
credit_one_hot,RF,True,True,VAE,20,0.01,0,,0.041,0.011,[0],0,0.024976336891995743,0.009395029044951712,2,4
credit_one_hot,RF,True,True,VAE,20,0.01,0,0,,,[0],0,0.024976336891995743,0.009395029044951712,2,4
credit_one_hot,RF,True,True,VAE,20,0.01,0,,0.147,0.007,[0],0,0.23252264969050884,0.10551900161799384,2,6
credit_one_hot,RF,True,True,VAE,20,0.01,0,0,,,[0],0,0.23252264969050884,0.10551900161799384,2,6
credit_one_hot,RF,True,True,VAE,20,0.05,0,,0.436,0.008,[0],0,0.34571442985907197,0.16548724068299045,1,2
credit_one_hot,RF,True,True,VAE,20,0.05,0,0,,,[0],0,0.34571442985907197,0.16548724068299045,1,2
credit_one_hot,RF,True,True,VAE,20,0.05,0,,0.540,0.010,[0],0,0.351044366350834,0.14299036326198278,2,4
credit_one_hot,RF,True,True,VAE,20,0.05,0,0,,,[0],0,0.351044366350834,0.14299036326198278,2,4
credit_one_hot,RF,True,True,VAE,20,0.05,0,,0.229,0.007,[0],0,0.3524732091464102,0.1529875627597315,2,6
credit_one_hot,RF,True,True,VAE,20,0.05,0,0,,,[0],0,0.3524732091464102,0.1529875627597315,2,6
credit_one_hot,RF,True,True,VAE,20,0.1,0,,0.100,0.008,[0],0,0.20153768931049854,0.09815119456566157,1,2
credit_one_hot,RF,True,True,VAE,20,0.1,0,0,,,[0],0,0.20153768931049854,0.09815119456566157,1,2
credit_one_hot,RF,True,True,VAE,20,0.1,0,,0.506,0.010,[0],0,0.507831821218133,0.19221062381800827,2,4
credit_one_hot,RF,True,True,VAE,20,0.1,0,0,,,[0],0,0.507831821218133,0.19221062381800827,2,4
credit_one_hot,RF,True,True,VAE,20,0.1,0,,0.136,0.008,[0],0,0.2201731689274311,0.0807278536980561,2,6
credit_one_hot,RF,True,True,VAE,20,0.1,0,0,,,[0],0,0.2201731689274311,0.0807278536980561,2,6
credit_one_hot,RF,True,True,VAE,20,0.2,0,,0.340,0.008,[0],0,1.8628461211919785,0.6518760524742474,1,2
credit_one_hot,RF,True,True,VAE,20,0.2,0,0,,,[0],0,1.8628461211919785,0.6518760524742474,1,2
credit_one_hot,RF,True,True,VAE,20,0.2,0,,0.447,0.006,[0],0,0.3857951930258423,0.14043004423094438,2,4
credit_one_hot,RF,True,True,VAE,20,0.2,0,0,,,[0],0,0.3857951930258423,0.14043004423094438,2,4
credit_one_hot,RF,True,True,VAE,20,0.2,0,,0.296,0.009,[0],0,0.38623787835240364,0.14456280904761334,2,6
credit_one_hot,RF,True,True,VAE,20,0.2,0,0,,,[0],0,0.38623787835240364,0.14456280904761334,2,6
credit_one_hot,RF,True,True,VAE,20,0.3,0,,0.640,0.007,[0],0,3.302243996411562,1.145244529972453,1,2
credit_one_hot,RF,True,True,VAE,20,0.3,0,0,,,[0],0,3.302243996411562,1.145244529972453,1,2
credit_one_hot,RF,True,True,VAE,20,0.3,0,,0.396,0.011,[0],0,0.3453081273473799,0.1247502376274169,2,4
credit_one_hot,RF,True,True,VAE,20,0.3,0,0,,,[0],0,0.3453081273473799,0.1247502376274169,2,4
credit_one_hot,RF,True,True,VAE,20,0.3,0,,0.263,0.010,[0],0,0.5670777447521687,0.20914518437775917,2,6
credit_one_hot,RF,True,True,VAE,20,0.3,0,0,,,[0],0,0.5670777447521687,0.20914518437775917,2,6
credit_one_hot,RF,True,True,VAE,20,0.4,0,,0.738,0.011,[0],0,4.650837544351816,1.6882499334661765,1,2
credit_one_hot,RF,True,True,VAE,20,0.4,0,0,,,[0],0,4.650837544351816,1.6882499334661765,1,2
credit_one_hot,RF,True,True,VAE,20,0.4,0,,0.331,0.007,[0],0,0.4537866795435548,0.16797829364011718,2,4
credit_one_hot,RF,True,True,VAE,20,0.4,0,0,,,[0],0,0.4537866795435548,0.16797829364011718,2,4
credit_one_hot,RF,True,True,VAE,20,0.4,0,,0.222,0.011,[0],0,0.4906029867124744,0.183904778313188,2,6
credit_one_hot,RF,True,True,VAE,20,0.4,0,0,,,[0],0,0.4906029867124744,0.183904778313188,2,6
credit_one_hot,RF,True,True,VAE,20,0.5,0,,0.787,0.053,[0],0,5.35351799428463,1.9744213420762513,1,2
credit_one_hot,RF,True,True,VAE,20,0.5,0,0,,,[0],0,5.35351799428463,1.9744213420762513,1,2
credit_one_hot,RF,True,True,VAE,20,0.5,0,,0.427,0.003,[0],0,1.1523848827928305,0.4614356329202525,2,4
credit_one_hot,RF,True,True,VAE,20,0.5,0,0,,,[0],0,1.1523848827928305,0.4614356329202525,2,4
credit_one_hot,RF,True,True,VAE,20,0.5,0,,0.210,0.010,[0],0,0.5690183835104108,0.22094118670005325,2,6
credit_one_hot,RF,True,True,VAE,20,0.5,0,0,,,[0],0,0.5690183835104108,0.22094118670005325,2,6
credit_one_hot,RF,True,True,VAE,20,0.6,0,,0.807,0.000,[0],0,5.608790084719658,2.082899891302102,1,2
credit_one_hot,RF,True,True,VAE,20,0.6,0,0,,,[0],0,5.608790084719658,2.082899891302102,1,2
credit_one_hot,RF,True,True,VAE,20,0.6,0,,0.526,0.008,[0],0,2.2528307493776083,0.900245658552051,2,4
credit_one_hot,RF,True,True,VAE,20,0.6,0,0,,,[0],0,2.2528307493776083,0.900245658552051,2,4
credit_one_hot,RF,True,True,VAE,20,0.6,0,,0.334,0.007,[0],0,1.545515088364482,0.5859716002753256,2,6
credit_one_hot,RF,True,True,VAE,20,0.6,0,0,,,[0],0,1.545515088364482,0.5859716002753256,2,6
credit_one_hot,RF,True,True,VAE,20,0.7,0,,0.839,0.183,[0],0,5.554411051794887,2.0635538790201595,1,2
credit_one_hot,RF,True,True,VAE,20,0.7,0,0,,,[0],0,5.554411051794887,2.0635538790201595,1,2
credit_one_hot,RF,True,True,VAE,20,0.7,0,,0.503,0.007,[0],0,2.450595758855343,0.9873115953236178,2,4
credit_one_hot,RF,True,True,VAE,20,0.7,0,0,,,[0],0,2.450595758855343,0.9873115953236178,2,4
credit_one_hot,RF,True,True,VAE,20,0.7,0,,0.398,0.013,[0],0,1.9156929105520248,0.7221195963407862,2,6
credit_one_hot,RF,True,True,VAE,20,0.7,0,0,,,[0],0,1.9156929105520248,0.7221195963407862,2,6
credit_one_hot,RF,True,True,VAE,20,0.8,0,,0.815,0.000,[0],0,5.488331250846386,1.9507893513182872,1,2
credit_one_hot,RF,True,True,VAE,20,0.8,0,0,,,[0],0,5.488331250846386,1.9507893513182872,1,2
credit_one_hot,RF,True,True,VAE,20,0.8,0,,0.641,0.028,[0],0,3.1705408208072186,1.2312014133649178,2,4
credit_one_hot,RF,True,True,VAE,20,0.8,0,0,,,[0],0,3.1705408208072186,1.2312014133649178,2,4
credit_one_hot,RF,True,True,VAE,20,0.8,0,,0.504,0.016,[0],0,2.683039776980877,1.001190246657493,2,6
credit_one_hot,RF,True,True,VAE,20,0.8,0,0,,,[0],0,2.683039776980877,1.001190246657493,2,6
credit_one_hot,RF,True,True,VAE,20,0.9,0,,0.843,0.021,[0],0,5.153371305204928,2.055249068854576,1,2
credit_one_hot,RF,True,True,VAE,20,0.9,0,0,,,[0],0,5.153371305204928,2.055249068854576,1,2
credit_one_hot,RF,True,True,VAE,20,0.9,0,,0.633,0.003,[0],0,3.2526506017893553,1.3193695064845548,2,4
credit_one_hot,RF,True,True,VAE,20,0.9,0,0,,,[0],0,3.2526506017893553,1.3193695064845548,2,4
credit_one_hot,RF,True,True,VAE,20,0.9,0,,0.559,0.002,[0],0,2.7341020181775093,1.0575035420959908,2,6
credit_one_hot,RF,True,True,VAE,20,0.9,0,0,,,[0],0,2.7341020181775093,1.0575035420959908,2,6
credit_one_hot,RF,True,True,VAE,20,1.0,0,,0.845,0.096,[0],0,4.910164937376976,1.8597703331358957,1,2
credit_one_hot,RF,True,True,VAE,20,1.0,0,0,,,[0],0,4.910164937376976,1.8597703331358957,1,2
credit_one_hot,RF,True,True,VAE,20,1.0,0,,0.682,0.017,[0],0,3.7155492156744003,1.382802167478771,2,4
credit_one_hot,RF,True,True,VAE,20,1.0,0,0,,,[0],0,3.7155492156744003,1.382802167478771,2,4
credit_one_hot,RF,True,True,VAE,20,1.0,0,,0.578,0.015,[0],0,2.5117670274339616,0.9833036795968548,2,6
credit_one_hot,RF,True,True,VAE,20,1.0,0,0,,,[0],0,2.5117670274339616,0.9833036795968548,2,6
