dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,7,0.01,0,,0.847,0.000,[0],1,0.016944129201874603,0.0076759659081021515
liver,SVM,True,True,VAE,7,0.01,0,0,,,[0],1,0.016944129201874603,0.0076759659081021515
liver,SVM,True,True,VAE,7,0.05,0,,0.992,0.000,[0],1,0.026313580417991034,0.01212876577237283
liver,SVM,True,True,VAE,7,0.05,0,0,,,[0],1,0.026313580417991034,0.01212876577237283
liver,SVM,True,True,VAE,7,0.1,0,,0.969,0.000,[0],1,0.03199028596282005,0.012573475247905233
liver,SVM,True,True,VAE,7,0.1,0,0,,,[0],1,0.03199028596282005,0.012573475247905233
liver,SVM,True,True,VAE,7,0.2,0,,0.921,0.000,[0],1,0.09144880203530192,0.034264552847908226
liver,SVM,True,True,VAE,7,0.2,0,0,,,[0],1,0.09144880203530192,0.034264552847908226
liver,SVM,True,True,VAE,7,0.3,0,,0.864,0.000,[0],1,0.13669887010473758,0.054741900704446594
liver,SVM,True,True,VAE,7,0.3,0,0,,,[0],1,0.13669887010473758,0.054741900704446594
liver,SVM,True,True,VAE,7,0.4,0,,0.826,0.000,[0],1,0.18593506724573672,0.07396799757437315
liver,SVM,True,True,VAE,7,0.4,0,0,,,[0],1,0.18593506724573672,0.07396799757437315
liver,SVM,True,True,VAE,7,0.5,0,,0.807,0.000,[0],1,0.219764739042148,0.09093281185498497
liver,SVM,True,True,VAE,7,0.5,0,0,,,[0],1,0.219764739042148,0.09093281185498497
liver,SVM,True,True,VAE,7,0.6,0,,0.799,0.000,[0],1,0.22400646821188275,0.09781435039051978
liver,SVM,True,True,VAE,7,0.6,0,0,,,[0],1,0.22400646821188275,0.09781435039051978
liver,SVM,True,True,VAE,7,0.7,0,,0.791,0.000,[0],1,0.2275025504786754,0.10080391103617427
liver,SVM,True,True,VAE,7,0.7,0,0,,,[0],1,0.2275025504786754,0.10080391103617427
liver,SVM,True,True,VAE,7,0.8,0,,0.770,0.001,[0],1,0.21778673212975264,0.09582049739370344
liver,SVM,True,True,VAE,7,0.8,0,0,,,[0],1,0.21778673212975264,0.09582049739370344
liver,SVM,True,True,VAE,7,0.9,0,,0.768,0.000,[0],1,0.21179124619811773,0.0919347608874665
liver,SVM,True,True,VAE,7,0.9,0,0,,,[0],1,0.21179124619811773,0.0919347608874665
liver,SVM,True,True,VAE,7,1.0,0,,0.754,0.000,[0],1,0.1936245725955814,0.0834220585236127
liver,SVM,True,True,VAE,7,1.0,0,0,,,[0],1,0.1936245725955814,0.0834220585236127
