dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,35,0.01,0,,0.489,0.004,[0],0
credit,SVM,True,True,CVAE,35,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.05,0,,0.980,0.004,[0],0
credit,SVM,True,True,CVAE,35,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.1,0,,0.975,0.004,[0],0
credit,SVM,True,True,CVAE,35,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.2,0,,0.934,0.004,[0],0
credit,SVM,True,True,CVAE,35,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.3,0,,0.917,0.004,[0],0
credit,SVM,True,True,CVAE,35,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.4,0,,0.930,0.003,[0],0
credit,SVM,True,True,CVAE,35,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.5,0,,0.944,0.012,[0],0
credit,SVM,True,True,CVAE,35,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.6,0,,0.957,0.004,[0],0
credit,SVM,True,True,CVAE,35,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.7,0,,0.964,0.008,[0],0
credit,SVM,True,True,CVAE,35,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.8,0,,0.969,0.403,[0],0
credit,SVM,True,True,CVAE,35,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,0.9,0,,0.971,0.002,[0],0
credit,SVM,True,True,CVAE,35,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,35,1.0,0,,0.972,0.001,[0],0
credit,SVM,True,True,CVAE,35,1.0,0,0,,,[0],0
