dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,13,0.01,0,,0.896,0.004,[0],0,0.00010394284754511318,3.691438166981922e-05,2,2
breastcancer,SVM,True,True,CVAE,13,0.01,0,0,,,[0],0,0.00010394284754511318,3.691438166981922e-05,2,2
breastcancer,SVM,True,True,CVAE,13,0.01,0,,0.746,0.004,[0],0,0.002231746269899304,0.0008026464391323011,4,4
breastcancer,SVM,True,True,CVAE,13,0.01,0,0,,,[0],0,0.002231746269899304,0.0008026464391323011,4,4
breastcancer,SVM,True,True,CVAE,13,0.01,0,,0.727,0.004,[0],0,0.0033030912309186533,0.001071323561169254,4,6
breastcancer,SVM,True,True,CVAE,13,0.01,0,0,,,[0],0,0.0033030912309186533,0.001071323561169254,4,6
breastcancer,SVM,True,True,CVAE,13,0.05,0,,0.986,0.004,[0],0,0.00017154428041976644,5.985855361609359e-05,2,2
breastcancer,SVM,True,True,CVAE,13,0.05,0,0,,,[0],0,0.00017154428041976644,5.985855361609359e-05,2,2
breastcancer,SVM,True,True,CVAE,13,0.05,0,,0.895,0.004,[0],0,0.006091840856242925,0.0021669072043293785,4,4
breastcancer,SVM,True,True,CVAE,13,0.05,0,0,,,[0],0,0.006091840856242925,0.0021669072043293785,4,4
breastcancer,SVM,True,True,CVAE,13,0.05,0,,0.811,0.004,[0],0,0.00914504666798166,0.0034895720060503475,4,6
breastcancer,SVM,True,True,CVAE,13,0.05,0,0,,,[0],0,0.00914504666798166,0.0034895720060503475,4,6
breastcancer,SVM,True,True,CVAE,13,0.1,0,,0.967,0.004,[0],0,0.0003323651829987284,0.00011837626869521555,2,2
breastcancer,SVM,True,True,CVAE,13,0.1,0,0,,,[0],0,0.0003323651829987284,0.00011837626869521555,2,2
breastcancer,SVM,True,True,CVAE,13,0.1,0,,0.826,0.004,[0],0,0.015176904649706557,0.00522865150589648,4,4
breastcancer,SVM,True,True,CVAE,13,0.1,0,0,,,[0],0,0.015176904649706557,0.00522865150589648,4,4
breastcancer,SVM,True,True,CVAE,13,0.1,0,,0.786,0.004,[0],0,0.015713217231677845,0.0059266094425092924,4,6
breastcancer,SVM,True,True,CVAE,13,0.1,0,0,,,[0],0,0.015713217231677845,0.0059266094425092924,4,6
breastcancer,SVM,True,True,CVAE,13,0.2,0,,0.926,0.004,[0],0,0.0007471048666047864,0.000258887325488226,2,2
breastcancer,SVM,True,True,CVAE,13,0.2,0,0,,,[0],0,0.0007471048666047864,0.000258887325488226,2,2
breastcancer,SVM,True,True,CVAE,13,0.2,0,,0.327,0.004,[0],0,0.19874141027685255,0.07805149305991667,4,4
