dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,99,0.01,0,,0.988,0.001,[0],0,0.66098205990723,0.0433804904579286
MNIST,CNN,True,True,VAE,99,0.01,0,0,,,[0],0,0.66098205990723,0.0433804904579286
MNIST,CNN,True,True,VAE,99,0.05,0,,0.980,0.000,[0],0,2.2227840569108253,0.13932471206309055
MNIST,CNN,True,True,VAE,99,0.05,0,0,,,[0],0,2.2227840569108253,0.13932471206309055
MNIST,CNN,True,True,VAE,99,0.1,0,,0.974,0.000,[0],0,6.274542761414015,0.38919694967502527
MNIST,CNN,True,True,VAE,99,0.1,0,0,,,[0],0,6.274542761414015,0.38919694967502527
MNIST,CNN,True,True,VAE,99,0.2,0,,0.977,0.187,[0],0,13.673410698301097,0.8918197930460637
MNIST,CNN,True,True,VAE,99,0.2,0,0,,,[0],0,13.673410698301097,0.8918197930460637
MNIST,CNN,True,True,VAE,99,0.3,0,,0.974,0.087,[0],0,21.936725792177057,1.3399105740773458
MNIST,CNN,True,True,VAE,99,0.3,0,0,,,[0],0,21.936725792177057,1.3399105740773458
MNIST,CNN,True,True,VAE,99,0.4,0,,0.976,0.174,[0],0,25.81820600892206,1.5856577397873757
MNIST,CNN,True,True,VAE,99,0.4,0,0,,,[0],0,25.81820600892206,1.5856577397873757
MNIST,CNN,True,True,VAE,99,0.5,0,,0.977,0.000,[0],0,27.077362155600007,1.7009361900162119
MNIST,CNN,True,True,VAE,99,0.5,0,0,,,[0],0,27.077362155600007,1.7009361900162119
MNIST,CNN,True,True,VAE,99,0.6,0,,0.979,0.000,[0],0,26.868526158585382,1.7054767641966198
MNIST,CNN,True,True,VAE,99,0.6,0,0,,,[0],0,26.868526158585382,1.7054767641966198
MNIST,CNN,True,True,VAE,99,0.7,0,,0.977,0.000,[0],0,26.893462245585965,1.7178274629589074
MNIST,CNN,True,True,VAE,99,0.7,0,0,,,[0],0,26.893462245585965,1.7178274629589074
MNIST,CNN,True,True,VAE,99,0.8,0,,0.979,0.548,[0],0,25.96828735155495,1.6586039399117651
MNIST,CNN,True,True,VAE,99,0.8,0,0,,,[0],0,25.96828735155495,1.6586039399117651
MNIST,CNN,True,True,VAE,99,0.9,0,,0.977,0.155,[0],0,25.52321887293158,1.630796223774218
MNIST,CNN,True,True,VAE,99,0.9,0,0,,,[0],0,25.52321887293158,1.630796223774218
MNIST,CNN,True,True,VAE,99,1.0,0,,0.977,0.434,[0],0,24.540341488863646,1.5780415801679601
MNIST,CNN,True,True,VAE,99,1.0,0,0,,,[0],0,24.540341488863646,1.5780415801679601
