dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,88,0.01,0,,0.998,0.438,[8],8,0.8628615126183892,0.05670802829751268
MNIST,CNN,True,True,VAE,88,0.01,0,0,,,[8],8,0.8628615126183892,0.05670802829751268
MNIST,CNN,True,True,VAE,88,0.05,0,,0.989,0.445,[8],8,0.9154471182819819,0.06213674390522502
MNIST,CNN,True,True,VAE,88,0.05,0,0,,,[8],8,0.9154471182819819,0.06213674390522502
MNIST,CNN,True,True,VAE,88,0.1,0,,0.979,0.434,[8],8,3.302078713755556,0.24076445249886017
MNIST,CNN,True,True,VAE,88,0.1,0,0,,,[8],8,3.302078713755556,0.24076445249886017
MNIST,CNN,True,True,VAE,88,0.2,0,,0.957,0.470,[8],8,3.9659552769374216,0.3040319471925288
MNIST,CNN,True,True,VAE,88,0.2,0,0,,,[8],8,3.9659552769374216,0.3040319471925288
MNIST,CNN,True,True,VAE,88,0.3,0,,0.939,0.489,[8],8,3.8592207148166295,0.2951986323333998
MNIST,CNN,True,True,VAE,88,0.3,0,0,,,[8],8,3.8592207148166295,0.2951986323333998
MNIST,CNN,True,True,VAE,88,0.4,0,,0.928,0.503,[8],8,3.920469641120235,0.27532896911181043
MNIST,CNN,True,True,VAE,88,0.4,0,0,,,[8],8,3.920469641120235,0.27532896911181043
MNIST,CNN,True,True,VAE,88,0.5,0,,0.920,0.492,[8],8,3.676389932917388,0.2564312461652144
MNIST,CNN,True,True,VAE,88,0.5,0,0,,,[8],8,3.676389932917388,0.2564312461652144
MNIST,CNN,True,True,VAE,88,0.6,0,,0.905,0.502,[8],8,3.3788236949002055,0.23401993127960963
MNIST,CNN,True,True,VAE,88,0.6,0,0,,,[8],8,3.3788236949002055,0.23401993127960963
MNIST,CNN,True,True,VAE,88,0.7,0,,0.893,0.499,[8],8,3.1109006653249978,0.21245654147149
MNIST,CNN,True,True,VAE,88,0.7,0,0,,,[8],8,3.1109006653249978,0.21245654147149
MNIST,CNN,True,True,VAE,88,0.8,0,,0.886,0.499,[8],8,2.955542100850863,0.20066961804298755
MNIST,CNN,True,True,VAE,88,0.8,0,0,,,[8],8,2.955542100850863,0.20066961804298755
MNIST,CNN,True,True,VAE,88,0.9,0,,0.878,0.450,[8],8,2.936829566763411,0.19591886656806265
MNIST,CNN,True,True,VAE,88,0.9,0,0,,,[8],8,2.936829566763411,0.19591886656806265
MNIST,CNN,True,True,VAE,88,1.0,0,,0.869,0.497,[8],8,2.8498031382283386,0.18892759167488118
MNIST,CNN,True,True,VAE,88,1.0,0,0,,,[8],8,2.8498031382283386,0.18892759167488118
