dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,59,0.01,0,,0.844,0.000,[0],0,0.01933862513760687,0.008426368570524428
liver,SVM,True,True,VAE,59,0.01,0,0,,,[0],0,0.01933862513760687,0.008426368570524428
liver,SVM,True,True,VAE,59,0.05,0,,0.993,0.000,[0],0,0.03166569807945052,0.013421137268678988
liver,SVM,True,True,VAE,59,0.05,0,0,,,[0],0,0.03166569807945052,0.013421137268678988
liver,SVM,True,True,VAE,59,0.1,0,,0.977,0.000,[0],0,0.04250981332734227,0.015040209217319338
liver,SVM,True,True,VAE,59,0.1,0,0,,,[0],0,0.04250981332734227,0.015040209217319338
liver,SVM,True,True,VAE,59,0.2,0,,0.949,0.000,[0],0,0.09523260709829628,0.03632502458584265
liver,SVM,True,True,VAE,59,0.2,0,0,,,[0],0,0.09523260709829628,0.03632502458584265
liver,SVM,True,True,VAE,59,0.3,0,,0.900,0.000,[0],0,0.13554658566135913,0.05406617938091401
liver,SVM,True,True,VAE,59,0.3,0,0,,,[0],0,0.13554658566135913,0.05406617938091401
liver,SVM,True,True,VAE,59,0.4,0,,0.876,0.000,[0],0,0.18497741129249334,0.07520907397637994
liver,SVM,True,True,VAE,59,0.4,0,0,,,[0],0,0.18497741129249334,0.07520907397637994
liver,SVM,True,True,VAE,59,0.5,0,,0.857,0.000,[0],0,0.22635806654579937,0.09534230191160674
liver,SVM,True,True,VAE,59,0.5,0,0,,,[0],0,0.22635806654579937,0.09534230191160674
liver,SVM,True,True,VAE,59,0.6,0,,0.842,0.000,[0],0,0.23399129473909852,0.10300848775745834
liver,SVM,True,True,VAE,59,0.6,0,0,,,[0],0,0.23399129473909852,0.10300848775745834
liver,SVM,True,True,VAE,59,0.7,0,,0.833,0.000,[0],0,0.23552117421058938,0.10477095101443423
liver,SVM,True,True,VAE,59,0.7,0,0,,,[0],0,0.23552117421058938,0.10477095101443423
liver,SVM,True,True,VAE,59,0.8,0,,0.797,0.000,[0],0,0.22189389530103654,0.09979531653103867
liver,SVM,True,True,VAE,59,0.8,0,0,,,[0],0,0.22189389530103654,0.09979531653103867
liver,SVM,True,True,VAE,59,0.9,0,,0.800,0.000,[0],0,0.20806670666206628,0.09512769233902656
liver,SVM,True,True,VAE,59,0.9,0,0,,,[0],0,0.20806670666206628,0.09512769233902656
liver,SVM,True,True,VAE,59,1.0,0,,0.784,0.000,[0],0,0.19633201899705455,0.09035480636852439
liver,SVM,True,True,VAE,59,1.0,0,0,,,[0],0,0.19633201899705455,0.09035480636852439
