dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,85,0.01,0,,0.985,0.000,[1],1,0.045706708749361113,0.0030095490830902715
MNIST,CNN,True,True,VAE,85,0.01,0,0,,,[1],1,0.045706708749361113,0.0030095490830902715
MNIST,CNN,True,True,VAE,85,0.05,0,,0.966,0.000,[1],1,0.09376337948296376,0.005818186098804732
MNIST,CNN,True,True,VAE,85,0.05,0,0,,,[1],1,0.09376337948296376,0.005818186098804732
MNIST,CNN,True,True,VAE,85,0.1,0,,0.950,0.000,[1],1,0.4320325763647226,0.026612280421876175
MNIST,CNN,True,True,VAE,85,0.1,0,0,,,[1],1,0.4320325763647226,0.026612280421876175
MNIST,CNN,True,True,VAE,85,0.2,0,,0.865,0.000,[1],1,2.1154732602891215,0.1429473034106306
MNIST,CNN,True,True,VAE,85,0.2,0,0,,,[1],1,2.1154732602891215,0.1429473034106306
MNIST,CNN,True,True,VAE,85,0.3,0,,0.912,0.000,[1],1,6.580272890984077,0.419471669805849
MNIST,CNN,True,True,VAE,85,0.3,0,0,,,[1],1,6.580272890984077,0.419471669805849
MNIST,CNN,True,True,VAE,85,0.4,0,,0.937,0.000,[1],1,9.287763340607114,0.5928251850626413
MNIST,CNN,True,True,VAE,85,0.4,0,0,,,[1],1,9.287763340607114,0.5928251850626413
MNIST,CNN,True,True,VAE,85,0.5,0,,0.959,0.002,[1],1,11.752611159411174,0.7804285990973464
MNIST,CNN,True,True,VAE,85,0.5,0,0,,,[1],1,11.752611159411174,0.7804285990973464
MNIST,CNN,True,True,VAE,85,0.6,0,,0.967,0.000,[1],1,12.812575349665167,0.8704096588391109
MNIST,CNN,True,True,VAE,85,0.6,0,0,,,[1],1,12.812575349665167,0.8704096588391109
MNIST,CNN,True,True,VAE,85,0.7,0,,0.967,0.000,[1],1,13.592119797599707,0.9526390550199854
MNIST,CNN,True,True,VAE,85,0.7,0,0,,,[1],1,13.592119797599707,0.9526390550199854
MNIST,CNN,True,True,VAE,85,0.8,0,,0.972,0.046,[1],1,14.556095933600886,1.017321724513348
MNIST,CNN,True,True,VAE,85,0.8,0,0,,,[1],1,14.556095933600886,1.017321724513348
MNIST,CNN,True,True,VAE,85,0.9,0,,0.971,0.000,[1],1,15.182403539323815,1.0761169821277163
MNIST,CNN,True,True,VAE,85,0.9,0,0,,,[1],1,15.182403539323815,1.0761169821277163
MNIST,CNN,True,True,VAE,85,1.0,0,,0.970,0.000,[1],1,16.11487171578989,1.1266254891819545
MNIST,CNN,True,True,VAE,85,1.0,0,0,,,[1],1,16.11487171578989,1.1266254891819545
