dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,66,0.01,0,,0.745,0.353,[7],7,2.4870647046758805,0.17643197011599332
MNIST,RF,True,True,CVAE,66,0.01,0,0,,,[7],7,2.4870647046758805,0.17643197011599332
MNIST,RF,True,True,CVAE,66,0.05,0,,0.632,0.349,[7],7,1.1165341301251317,0.07705828430452698
MNIST,RF,True,True,CVAE,66,0.05,0,0,,,[7],7,1.1165341301251317,0.07705828430452698
MNIST,RF,True,True,CVAE,66,0.1,0,,0.467,0.369,[7],7,1.9270670416375992,0.12778046535765059
MNIST,RF,True,True,CVAE,66,0.1,0,0,,,[7],7,1.9270670416375992,0.12778046535765059
MNIST,RF,True,True,CVAE,66,0.2,0,,0.624,0.343,[7],7,2.552486153794405,0.16201967924343988
MNIST,RF,True,True,CVAE,66,0.2,0,0,,,[7],7,2.552486153794405,0.16201967924343988
MNIST,RF,True,True,CVAE,66,0.3,0,,0.648,0.367,[7],7,2.8406408189029406,0.20469939266093054
MNIST,RF,True,True,CVAE,66,0.3,0,0,,,[7],7,2.8406408189029406,0.20469939266093054
MNIST,RF,True,True,CVAE,66,0.4,0,,0.687,0.329,[7],7,2.613983149287037,0.19132357363712912
MNIST,RF,True,True,CVAE,66,0.4,0,0,,,[7],7,2.613983149287037,0.19132357363712912
MNIST,RF,True,True,CVAE,66,0.5,0,,0.716,0.358,[7],7,2.897750340461272,0.2126838000069337
MNIST,RF,True,True,CVAE,66,0.5,0,0,,,[7],7,2.897750340461272,0.2126838000069337
MNIST,RF,True,True,CVAE,66,0.6,0,,0.725,0.320,[7],7,3.2658527169651848,0.23610014439991012
MNIST,RF,True,True,CVAE,66,0.6,0,0,,,[7],7,3.2658527169651848,0.23610014439991012
MNIST,RF,True,True,CVAE,66,0.7,0,,0.752,0.248,[7],7,3.6181479379249026,0.26191863394377285
MNIST,RF,True,True,CVAE,66,0.7,0,0,,,[7],7,3.6181479379249026,0.26191863394377285
MNIST,RF,True,True,CVAE,66,0.8,0,,0.745,0.342,[7],7,3.637984236281298,0.25847032847701024
MNIST,RF,True,True,CVAE,66,0.8,0,0,,,[7],7,3.637984236281298,0.25847032847701024
MNIST,RF,True,True,CVAE,66,0.9,0,,0.772,0.312,[7],7,3.6986812217247405,0.2564470187155738
MNIST,RF,True,True,CVAE,66,0.9,0,0,,,[7],7,3.6986812217247405,0.2564470187155738
MNIST,RF,True,True,CVAE,66,1.0,0,,0.768,0.447,[7],7,4.049316437538181,0.2719435941380765
MNIST,RF,True,True,CVAE,66,1.0,0,0,,,[7],7,4.049316437538181,0.2719435941380765
