dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,80,0.01,0,,0.172,0.003,[0],0
adult,SVM,True,True,CVAE,80,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,80,0.05,0,,0.895,0.003,[0],0
adult,SVM,True,True,CVAE,80,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,80,0.1,0,,0.974,0.003,[0],0
adult,SVM,True,True,CVAE,80,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,80,0.2,0,,0.961,0.003,[0],0
adult,SVM,True,True,CVAE,80,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,80,0.3,0,,0.948,0.003,[0],0
adult,SVM,True,True,CVAE,80,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,80,0.4,0,,0.966,0.003,[0],0
adult,SVM,True,True,CVAE,80,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,80,0.5,0,,0.982,0.003,[0],0
adult,SVM,True,True,CVAE,80,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,80,0.6,0,,0.978,0.003,[0],0
adult,SVM,True,True,CVAE,80,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,80,0.7,0,,0.948,0.003,[0],0
adult,SVM,True,True,CVAE,80,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,80,0.8,0,,0.897,0.003,[0],0
adult,SVM,True,True,CVAE,80,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,80,0.9,0,,0.899,0.003,[0],0
adult,SVM,True,True,CVAE,80,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,80,1.0,0,,0.902,0.001,[0],0
adult,SVM,True,True,CVAE,80,1.0,0,0,,,[0],0
