dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,55,0.01,0,,0.658,0.002,[1],0,0.0252727035258431,0.011223189272223466
liver,NN,True,True,VAE,55,0.01,0,0,,,[1],0,0.0252727035258431,0.011223189272223466
liver,NN,True,True,VAE,55,0.05,0,,0.766,0.002,[1],0,0.043864917068276554,0.01859885061171143
liver,NN,True,True,VAE,55,0.05,0,0,,,[1],0,0.043864917068276554,0.01859885061171143
liver,NN,True,True,VAE,55,0.1,0,,0.373,0.002,[1],0,0.07706885121297091,0.03059396078966055
liver,NN,True,True,VAE,55,0.1,0,0,,,[1],0,0.07706885121297091,0.03059396078966055
liver,NN,True,True,VAE,55,0.2,0,,0.629,0.002,[1],0,0.24077223909262102,0.10511413680085475
liver,NN,True,True,VAE,55,0.2,0,0,,,[1],0,0.24077223909262102,0.10511413680085475
liver,NN,True,True,VAE,55,0.3,0,,0.815,0.002,[1],0,0.41520366817712784,0.17755422944652527
liver,NN,True,True,VAE,55,0.3,0,0,,,[1],0,0.41520366817712784,0.17755422944652527
liver,NN,True,True,VAE,55,0.4,0,,0.849,0.002,[1],0,0.5447266308401595,0.2339826823902165
liver,NN,True,True,VAE,55,0.4,0,0,,,[1],0,0.5447266308401595,0.2339826823902165
liver,NN,True,True,VAE,55,0.5,0,,0.882,0.011,[1],0,0.6742090131156147,0.28223886361835415
liver,NN,True,True,VAE,55,0.5,0,0,,,[1],0,0.6742090131156147,0.28223886361835415
liver,NN,True,True,VAE,55,0.6,0,,0.892,0.002,[1],0,0.8339407327584922,0.3271157827954968
liver,NN,True,True,VAE,55,0.6,0,0,,,[1],0,0.8339407327584922,0.3271157827954968
liver,NN,True,True,VAE,55,0.7,0,,0.908,0.003,[1],0,0.9177832040004432,0.35318385972488714
liver,NN,True,True,VAE,55,0.7,0,0,,,[1],0,0.9177832040004432,0.35318385972488714
liver,NN,True,True,VAE,55,0.8,0,,0.918,0.012,[1],0,0.973507362883538,0.37621112215628166
liver,NN,True,True,VAE,55,0.8,0,0,,,[1],0,0.973507362883538,0.37621112215628166
liver,NN,True,True,VAE,55,0.9,0,,0.918,0.002,[1],0,0.9420021343976259,0.36799038303792464
liver,NN,True,True,VAE,55,0.9,0,0,,,[1],0,0.9420021343976259,0.36799038303792464
liver,NN,True,True,VAE,55,1.0,0,,0.918,0.011,[1],0,0.8848830810748041,0.3494374829341135
liver,NN,True,True,VAE,55,1.0,0,0,,,[1],0,0.8848830810748041,0.3494374829341135
