dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,71,0.01,0,,0.578,0.001,[1],0
adult,SVM,True,True,CVAE,71,0.01,0,0,,,[1],0
adult,SVM,True,True,CVAE,71,0.05,0,,0.994,0.001,[1],0
adult,SVM,True,True,CVAE,71,0.05,0,0,,,[1],0
adult,SVM,True,True,CVAE,71,0.1,0,,0.996,0.001,[1],0
adult,SVM,True,True,CVAE,71,0.1,0,0,,,[1],0
adult,SVM,True,True,CVAE,71,0.2,0,,0.996,0.017,[1],0
adult,SVM,True,True,CVAE,71,0.2,0,0,,,[1],0
adult,SVM,True,True,CVAE,71,0.3,0,,0.998,0.007,[1],0
adult,SVM,True,True,CVAE,71,0.3,0,0,,,[1],0
adult,SVM,True,True,CVAE,71,0.4,0,,0.998,0.001,[1],0
adult,SVM,True,True,CVAE,71,0.4,0,0,,,[1],0
adult,SVM,True,True,CVAE,71,0.5,0,,0.998,0.000,[1],0
adult,SVM,True,True,CVAE,71,0.5,0,0,,,[1],0
adult,SVM,True,True,CVAE,71,0.6,0,,0.997,0.001,[1],0
adult,SVM,True,True,CVAE,71,0.6,0,0,,,[1],0
adult,SVM,True,True,CVAE,71,0.7,0,,0.996,0.009,[1],0
adult,SVM,True,True,CVAE,71,0.7,0,0,,,[1],0
adult,SVM,True,True,CVAE,71,0.8,0,,0.996,0.002,[1],0
adult,SVM,True,True,CVAE,71,0.8,0,0,,,[1],0
adult,SVM,True,True,CVAE,71,0.9,0,,0.995,0.026,[1],0
adult,SVM,True,True,CVAE,71,0.9,0,0,,,[1],0
adult,SVM,True,True,CVAE,71,1.0,0,,0.994,0.027,[1],0
adult,SVM,True,True,CVAE,71,1.0,0,0,,,[1],0
