dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,20,0.01,0,,0.330,0.020,[0],0,0.06883426033891737,0.029229503289074362
wine,NN,True,True,CVAE,20,0.01,0,0,,,[0],0,0.06883426033891737,0.029229503289074362
wine,NN,True,True,CVAE,20,0.05,0,,0.965,0.022,[0],0,0.30881028808653355,0.13197060059968793
wine,NN,True,True,CVAE,20,0.05,0,0,,,[0],0,0.30881028808653355,0.13197060059968793
wine,NN,True,True,CVAE,20,0.1,0,,0.982,0.022,[0],0,0.34537448547780514,0.15129928799861872
wine,NN,True,True,CVAE,20,0.1,0,0,,,[0],0,0.34537448547780514,0.15129928799861872
wine,NN,True,True,CVAE,20,0.2,0,,0.975,0.021,[0],0,0.37945119198411703,0.1758393392838673
wine,NN,True,True,CVAE,20,0.2,0,0,,,[0],0,0.37945119198411703,0.1758393392838673
wine,NN,True,True,CVAE,20,0.3,0,,0.958,0.024,[0],0,0.6809738241136074,0.2532554197836708
wine,NN,True,True,CVAE,20,0.3,0,0,,,[0],0,0.6809738241136074,0.2532554197836708
wine,NN,True,True,CVAE,20,0.4,0,,0.958,0.024,[0],0,1.0486262645572424,0.3632860738182144
wine,NN,True,True,CVAE,20,0.4,0,0,,,[0],0,1.0486262645572424,0.3632860738182144
wine,NN,True,True,CVAE,20,0.5,0,,0.939,0.017,[0],0,1.133452587760985,0.3863604125903834
wine,NN,True,True,CVAE,20,0.5,0,0,,,[0],0,1.133452587760985,0.3863604125903834
wine,NN,True,True,CVAE,20,0.6,0,,0.930,0.012,[0],0,1.1618134260061197,0.4044858899356405
wine,NN,True,True,CVAE,20,0.6,0,0,,,[0],0,1.1618134260061197,0.4044858899356405
wine,NN,True,True,CVAE,20,0.7,0,,0.935,0.025,[0],0,1.205819521099329,0.40009582957897066
wine,NN,True,True,CVAE,20,0.7,0,0,,,[0],0,1.205819521099329,0.40009582957897066
wine,NN,True,True,CVAE,20,0.8,0,,0.922,0.015,[0],0,1.216883659362793,0.40331236497365847
wine,NN,True,True,CVAE,20,0.8,0,0,,,[0],0,1.216883659362793,0.40331236497365847
wine,NN,True,True,CVAE,20,0.9,0,,0.901,0.006,[0],0,1.2145089954137802,0.40461628055006565
wine,NN,True,True,CVAE,20,0.9,0,0,,,[0],0,1.2145089954137802,0.40461628055006565
wine,NN,True,True,CVAE,20,1.0,0,,0.878,0.004,[0],0,1.1183328367769718,0.38253127711254103
wine,NN,True,True,CVAE,20,1.0,0,0,,,[0],0,1.1183328367769718,0.38253127711254103
